date,regime_seq,regime_prob_Bull,regime_prob_Bear,regime_prob_SevereBear,regime_prob_Crisis
2005-03-16,1,8.962675177099464e-07,0.9999980009908512,1.102741830388046e-06,1.2819681368316031e-18
2005-03-17,1,2.8756173393490084e-06,0.9999964251838042,6.991986694483727e-07,6.605430393088184e-19
2005-03-18,1,2.1292422922847763e-06,0.9999970608866979,8.098711648447194e-07,2.3687878911810303e-19
2005-03-21,1,3.446764054139836e-05,0.9999650950574627,4.37302169850385e-07,4.595036034107379e-19
2005-03-22,1,4.5181071908701345e-07,0.9999989146555414,6.335338033965864e-07,8.49869058825946e-22
2005-03-23,1,6.072724483006338e-07,0.9999984669755504,9.257521758807935e-07,2.2041664494773744e-22
2005-03-24,1,4.1976310033992334e-05,0.9999570312384559,9.92451487855904e-07,3.4732305052473393e-23
2005-03-28,1,1.018573755395964e-07,0.9999981925596294,1.705583069660317e-06,4.212160795196054e-25
2005-03-29,1,1.2540952105669957e-09,0.9999984493250139,1.5494207075981986e-06,1.5752611249344535e-23
2005-03-30,1,8.522046324783229e-08,0.9999987177756373,1.19700387096022e-06,1.2589712761211515e-24
2005-03-31,1,1.087970900207136e-09,0.9999986965325971,1.3023792657278858e-06,1.9416060255746083e-25
2005-04-01,1,5.8283431024863886e-08,0.999999278211168,6.635053974028337e-07,4.7665998924998456e-26
2005-04-04,1,1.590031295790045e-07,0.9999992939067616,5.47090042089965e-07,2.4777292724006638e-26
2005-04-05,1,1.923412359234956e-08,0.9999991250123648,8.557534080471758e-07,1.1987923058241073e-26
2005-04-06,1,1.8246016320427596e-08,0.9999993714547756,6.102990081548374e-07,2.9156945921010797e-27
2005-04-07,1,1.0045239218362617e-05,0.9999898435950937,1.1116568346613186e-07,1.6823741088688544e-23
2005-04-08,1,6.0729620511566284e-05,0.9999392104538246,5.992579695218676e-08,1.4126458823129838e-24
2005-04-11,1,7.67579513720179e-06,0.999992268000248,5.6204716645450125e-08,3.8493649868900045e-24
2005-04-12,1,0.000385519574481566,0.9996144528302958,2.75950872503414e-08,1.3838095492883235e-22
2005-04-13,1,1.006356112380336e-05,0.9999899051186041,3.132047457529776e-08,1.3120861449295032e-23
2005-04-14,1,3.6834609406259584e-06,0.9999962893617244,2.717738419372306e-08,7.410873833346016e-23
2005-04-15,1,4.409321700696516e-08,0.9999999196888926,3.621809967384365e-08,1.1974112045459621e-20
2005-04-18,1,4.141973232266165e-08,0.999999921480597,3.709984850660479e-08,3.219000390416223e-20
2005-04-19,1,5.55039447400552e-07,0.9999993826583791,6.230208392880264e-08,4.5857159857827836e-20
2005-04-20,1,8.472699515457652e-10,0.9999998314097098,1.6774317401012434e-07,2.620255432993287e-20
2005-04-21,1,2.1627492871202963e-07,0.9999995675189919,2.162061573386797e-07,2.0296178427513257e-17
2005-04-22,1,1.6370492222184451e-09,0.9999998064145262,1.9194830118556623e-07,1.7523445554400694e-17
2005-04-25,1,1.6263842552745083e-09,0.9999998224111708,1.759624517575642e-07,9.731430580016877e-18
2005-04-26,1,3.539003175898736e-08,0.9999998386379177,1.259718384428223e-07,9.677647519555867e-18
2005-04-27,1,2.9692555235567956e-08,0.9999998430171341,1.2729045925827935e-07,4.5737403697477486e-18
2005-04-28,1,1.476872209640411e-09,0.999999917339668,8.118329908256438e-08,1.3045743941543322e-18
2005-04-29,1,6.793390103513983e-08,0.9999998700227564,6.204315957610115e-08,7.766274209389815e-19
2005-05-02,1,3.1449067718837327e-07,0.9999996277338834,5.7775574417243285e-08,5.112072647139968e-19
2005-05-03,1,9.829831240122027e-07,0.9999989627504796,5.4266497679333103e-08,7.10815308871142e-19
2005-05-04,1,4.824456305974087e-06,0.9999950814256408,9.411799098768887e-08,8.67746372557745e-19
2005-05-05,1,4.894524059505497e-06,0.9999949966697952,1.0880612205941654e-07,1.3506226037032678e-18
2005-05-06,1,4.335471379388788e-06,0.9999955895479561,7.498058875321718e-08,1.2089582140871112e-18
2005-05-09,1,5.019886172598595e-06,0.9999949044866062,7.562701462767234e-08,8.82320171565281e-19
2005-05-10,1,1.9513380470984374e-06,0.9999979608194608,8.78424886642411e-08,9.242685342918886e-19
2005-05-11,1,5.379611938889643e-06,0.9999945211202454,9.926791926723312e-08,2.54796601743468e-18
2005-05-12,1,0.0032292144404220896,0.9967704562840296,3.292756176870318e-07,3.751307538466683e-17
2005-05-13,1,0.15175208413986016,0.8482408642146853,7.051645531255695e-06,4.537106207565101e-17
2005-05-16,0,0.9142568596854908,0.08574272480330132,4.155110994252444e-07,1.2753364324421634e-16
2005-05-17,0,0.9948122563115076,0.00518770574166441,3.7946695535435103e-08,8.20165083981976e-18
2005-05-18,0,0.9993287235493198,0.0006712712931480951,5.157363561505907e-09,1.9302612703534615e-19
2005-05-19,0,0.9999214914425,7.850741594438085e-05,1.1414198357407137e-09,1.179000662716397e-21
2005-05-20,0,0.9999535459181969,4.645378095535915e-05,3.0099000409631705e-10,3.710588788215036e-22
2005-05-23,0,0.9999849544191868,1.5045444862611495e-05,1.3585811895809567e-10,1.7602045569522518e-22
2005-05-24,0,0.9999895173431568,1.0482524401717505e-05,1.3263105515079165e-10,6.385204604512413e-23
2005-05-25,0,0.9999896385857224,1.0361314442050917e-05,9.984680651286041e-11,2.91192558884931e-23
2005-05-26,0,0.9999987293857772,1.2705307358687608e-06,8.361738388796532e-11,5.515144179143066e-23
2005-05-27,0,0.9999987910112428,1.2089024021340769e-06,8.63926631979537e-11,6.800266405853862e-23
2005-05-31,0,0.999997069666934,2.9302287954139745e-06,1.0430871790554286e-10,4.877800312792795e-23
2005-06-01,0,0.9999992205988146,7.79285908946197e-07,1.1533944353523542e-10,1.0945138825363286e-22
2005-06-02,0,0.9999999417482303,5.808369551231113e-08,1.680838797110532e-10,1.1743745928184529e-22
2005-06-03,0,0.9999996303882427,3.6952658082894195e-07,8.539491282062767e-11,2.0814426113819596e-23
2005-06-06,0,0.9999984679177855,1.5319780237580516e-06,1.0418916710686631e-10,1.5175364268359576e-23
2005-06-07,0,0.999994002579819,5.997197996931999e-06,2.223921323881401e-10,1.881508983312991e-23
2005-06-08,0,0.999986901297985,1.30984729094096e-05,2.290408343312541e-10,1.3698953936242845e-23
2005-06-09,0,0.9999991413277761,8.584942963536572e-07,1.780317281113581e-10,1.1163708633524301e-22
2005-06-10,0,0.9999988096444931,1.1901037840508864e-06,2.5188317792475306e-10,1.7800055857938498e-25
2005-06-13,0,0.9999939163288647,6.083296124525897e-06,3.750157730356278e-10,9.900655145069333e-27
2005-06-14,0,0.9999873372413746,1.2662702778722722e-05,5.600796460163856e-11,3.202486976455875e-29
2005-06-15,0,0.9999803581596094,1.9641783199412158e-05,5.713177735236218e-11,1.4651272414126573e-30
2005-06-16,0,0.9999847652962649,1.5234643070185481e-05,6.083443089569144e-11,1.5529639773481142e-30
2005-06-17,0,0.9999698395623423,3.016037265376724e-05,6.50939480269891e-11,6.331493780085044e-31
2005-06-20,0,0.9999793459087636,2.065403210148933e-05,5.911604852252005e-11,2.0969923071894546e-30
2005-06-21,0,0.9999801931918931,1.980675036948674e-05,5.78571597755467e-11,7.685442255110463e-31
2005-06-22,0,0.9999753528267983,2.4647109969830855e-05,6.337217795792e-11,1.2598310011402675e-30
2005-06-23,0,0.9999396739101687,6.032602820163743e-05,6.180672060317251e-11,1.2063006760749599e-30
2005-06-24,0,0.9997813722498997,0.00021862754532723608,2.0474723536604226e-10,6.108298698528595e-29
2005-06-27,0,0.9993950960189644,0.0006049035998935071,3.810463053637948e-10,1.0785849415434941e-28
2005-06-28,0,0.9993952137186548,0.0006047856481667839,6.330640824646975e-10,7.139018576679233e-26
2005-06-29,0,0.9993980423843194,0.0006019569710344862,6.444602696089782e-10,5.606671617903057e-26
2005-06-30,0,0.9990388187050587,0.0009611806071512983,6.87917690636361e-10,7.27796151970403e-26
2005-07-01,0,0.9991762980075806,0.0008237016761348927,3.1614400029811655e-10,2.159689791367292e-25
2005-07-05,0,0.9993558216859351,0.0006441778382679531,4.758213869792496e-10,3.385743885140038e-24
2005-07-06,0,0.999665908394832,0.0003340910574216629,5.47906158031465e-10,4.107266246788263e-24
2005-07-07,0,0.9997992360363396,0.000200763464413713,4.992189973449903e-10,7.008297152975666e-24
2005-07-08,0,0.9998481179374175,0.0001518815018011,5.606252947505946e-10,8.27609571579932e-24
2005-07-11,0,0.9998574991956645,0.0001425005018999793,3.026429948252518e-10,1.0332449321512847e-24
2005-07-12,0,0.9999389499444836,6.104997830009216e-05,7.717144286772664e-11,3.0351745246436243e-24
2005-07-13,0,0.999932954052247,6.704586876737474e-05,7.881978628034492e-11,1.7348200134379113e-25
2005-07-14,0,0.9999791671963071,2.0832785313203304e-05,1.847352239676982e-11,2.1144623990997283e-25
2005-07-15,0,0.9999791661467721,2.0833834882030207e-05,1.8556283792400167e-11,5.224954288210852e-26
2005-07-18,0,0.9999681031334503,3.189684643430628e-05,2.0296271034971144e-11,7.862660944134462e-26
2005-07-19,0,0.9999837599389083,1.6240024057875772e-05,3.6973985453616984e-11,1.7663040594221375e-25
2005-07-20,0,0.9999832272298247,1.677273333715486e-05,3.661519737907038e-11,5.0185044483278915e-25
2005-07-21,0,0.9999681363344054,3.186359498181694e-05,7.076986508423217e-11,2.0057894724302315e-25
2005-07-22,0,0.9999547169998876,4.5282911354226275e-05,8.877918698013985e-11,1.9939568733593597e-24
2005-07-25,0,0.9999330469140741,6.695289224690322e-05,1.937419963690313e-10,2.2918508569036285e-24
2005-07-26,0,0.9999855138001906,1.4486089828714213e-05,1.0993241475482202e-10,5.762208714529286e-24
2005-07-27,0,0.9999939756985003,6.024186753861976e-06,1.1456334844665404e-10,1.3893503098107479e-24
2005-07-28,0,0.9999949276281265,5.072344759584855e-06,2.7222906259222033e-11,4.3523437824077865e-26
2005-07-29,0,0.9999957056735531,4.294292114250073e-06,3.412697665745033e-11,2.8914360359932993e-26
2005-08-01,0,0.9999934956774797,6.504171933875206e-06,1.5069688019181428e-10,7.434977617961607e-26
2005-08-02,0,0.999995954095538,4.045725900437791e-06,1.7870876729596035e-10,1.4843707181777403e-25
2005-08-03,0,0.9999954085775148,4.591385763457031e-06,3.6534238139317913e-11,1.542573208596454e-28
2005-08-04,0,0.9999797366601655,2.026330488214364e-05,3.4903305344784026e-11,4.896626756189291e-29
2005-08-05,0,0.9999715162535162,2.8483697440967715e-05,4.904162646645634e-11,4.732043492083391e-29
2005-08-08,0,0.9999645143632603,3.548560938770262e-05,2.752016051892649e-11,1.5090126069411997e-30
2005-08-09,0,0.9999682883952667,3.1711585453366764e-05,1.9385460982897324e-11,1.8764081369159362e-31
2005-08-10,0,0.9999659851033258,3.401488085808996e-05,1.5869812175870283e-11,2.603086456109351e-32
2005-08-11,0,0.9999802490605929,1.9750925376731994e-05,1.4068717277915542e-11,1.8342612717807169e-32
2005-08-12,0,0.9999917032003792,8.296782632226389e-06,1.7089076268162044e-11,1.5511804084005653e-32
2005-08-15,0,0.9999937866648213,6.213298460223433e-06,3.649597363823802e-11,3.3140398439896804e-31
2005-08-16,0,0.999987190368491,1.2809602875070445e-05,2.8472112542959516e-11,8.037066177451096e-29
2005-08-17,0,0.9999829118228569,1.708815263572639e-05,2.436451379266436e-11,2.9590569744352745e-27
2005-08-18,0,0.9999426599498301,5.733999393147279e-05,5.6404198329125014e-11,1.1496389944353027e-26
2005-08-19,0,0.999946149897603,5.385007186583944e-05,3.0609873040873523e-11,1.5437075937955662e-25
2005-08-22,0,0.9999667543771855,3.3245600467318274e-05,2.2545760235727298e-11,3.7094308289529653e-26
2005-08-23,0,0.999978862726153,2.1137263000106415e-05,1.0760925837763598e-11,1.469910251321969e-26
2005-08-24,0,0.9999676843113997,3.2315681929962996e-05,6.584069183493417e-12,3.644508703713478e-27
2005-08-25,0,0.9999665213082995,3.3478684166457036e-05,7.446911497703614e-12,2.2174735744555195e-27
2005-08-26,0,0.9999551277555625,4.487223528733695e-05,9.054068584540435e-12,3.7099129242871075e-27
2005-08-29,0,0.9999572606964093,4.273929437439546e-05,9.185903895540382e-12,1.602623696841957e-26
2005-08-30,0,0.9999431194221392,5.68805653713516e-05,1.2681240924081333e-11,2.0512657044414348e-26
2005-08-31,0,0.9999421154476247,5.788454040491035e-05,1.1937065692376707e-11,2.2613873003558847e-27
2005-09-01,0,0.9999530745286394,4.692546314831647e-05,8.326008681234429e-12,3.4253004530247853e-28
2005-09-02,0,0.9999730210826361,2.6978913036875433e-05,4.28696181673759e-12,1.5001632494542527e-27
2005-09-06,0,0.9999812591905416,1.8740801700495456e-05,7.963271094859658e-12,1.4660495226197658e-26
2005-09-07,0,0.9999903130747839,9.686905843488178e-06,1.9405281976106556e-11,3.382387966044102e-26
2005-09-08,0,0.9999926191039318,7.380872053457316e-06,2.3924445501858074e-11,1.3514323382243576e-25
2005-09-09,0,0.9999970368138085,2.9631524396889167e-06,3.3573135206218247e-11,1.956307997147978e-25
2005-09-12,0,0.9999933896210885,6.610348280933889e-06,3.052151885720175e-11,3.937330079381814e-25
2005-09-13,0,0.999993186631419,6.813340341205483e-06,2.8400357536064186e-11,1.9204582718204605e-25
2005-09-14,0,0.999986203457087,1.3796524488776765e-05,1.853536117659096e-11,8.075954777793659e-26
2005-09-15,0,0.9999946819598772,5.318029613483071e-06,1.0588938605584069e-11,9.842817570245916e-26
2005-09-16,0,0.9999838952918135,1.6104697894898827e-05,1.0492560017222006e-11,9.665083045216106e-27
2005-09-19,0,0.9999843803249202,1.5619662082645396e-05,1.309314095725928e-11,5.764436861591189e-27
2005-09-20,0,0.9999923976850127,7.602297884371763e-06,1.697369683173749e-11,1.4055504751218286e-26
2005-09-21,0,0.9999820750382614,1.7924941518306122e-05,2.0334878345026133e-11,6.02863552407428e-26
2005-09-22,0,0.9999793262167912,2.067375535111845e-05,2.7951122802521114e-11,2.273530392035056e-25
2005-09-23,0,0.9999877813925888,1.2218539478005115e-05,6.782658882115199e-11,2.501744605875743e-24
2005-09-26,0,0.9999881510986455,1.1848804611919476e-05,9.678778160112475e-11,7.283101190580986e-24
2005-09-27,0,0.9999908137459831,9.186190691394797e-06,6.323728595352845e-11,8.771443296793036e-24
2005-09-28,0,0.9999932269304007,6.772995559453124e-06,7.395843825212584e-11,2.2504461744406166e-23
2005-09-29,0,0.9999953830076438,4.616682184246203e-06,3.1013746945659313e-10,1.901889684319738e-22
2005-09-30,0,0.999994395103177,5.604476254595848e-06,4.2052988296534807e-10,2.803904080257324e-21
2005-10-03,0,0.9999975153676987,2.4833756021929347e-06,1.256711498173096e-09,2.8018242646668205e-21
2005-10-04,0,0.9999545783373384,4.541896029585768e-05,2.7025697326026257e-09,3.576745618454408e-20
2005-10-05,0,0.9957362257661301,0.004263763271431817,1.0962284734916252e-08,2.219831381323052e-19
2005-10-06,0,0.9314438533268533,0.06855611359835452,3.307457016113775e-08,1.2927172025934608e-18
2005-10-07,0,0.7333913543464254,0.2666086086826517,3.697073177159226e-08,1.9778342340478275e-18
2005-10-10,1,0.11447670872538424,0.8855231347881314,1.5648641914447637e-07,1.3380105409006692e-18
2005-10-11,1,0.03650164746899205,0.9634982996593854,5.2871487999122164e-08,1.3426790201156921e-17
2005-10-12,1,0.00014823801799448792,0.999851615989991,1.4599204348824422e-07,1.2647699642606816e-17
2005-10-13,1,5.43765648926833e-06,0.9999943870396422,1.753040381522844e-07,6.296777971363866e-17
2005-10-14,1,5.18824594246444e-07,0.9999993093908981,1.7178459201624736e-07,4.5316856852323134e-17
2005-10-17,1,7.848380886846253e-06,0.9999920348594774,1.1675947408437194e-07,4.081521829364102e-17
2005-10-18,1,9.701647549840632e-06,0.9999901815026518,1.168499702156354e-07,2.5630316130744752e-17
2005-10-19,1,1.6352521916063626e-05,0.9999835455090289,1.019691160319315e-07,1.5084069793549308e-17
2005-10-20,1,0.00022975880578228429,0.999770163039845,7.815427475856786e-08,1.3450905580941761e-17
2005-10-21,1,0.00044048629664352585,0.9995594482540288,6.544940088270522e-08,1.4619620914645401e-18
2005-10-24,1,0.0004641709132041102,0.9995357704302087,5.865645653501521e-08,7.646831530393928e-19
2005-10-25,1,0.0004204599574369266,0.9995794904899581,4.955256600101739e-08,2.314562848256492e-19
2005-10-26,1,0.00032208288160690424,0.9996778467806485,7.033768521083514e-08,5.44941408348835e-19
2005-10-27,1,1.0288956453404098e-05,0.9999895587570196,1.5228632865268687e-07,5.6370304427636314e-18
2005-10-28,1,6.069214629866788e-06,0.9999938249488541,1.0583650481922956e-07,5.136057290479054e-18
2005-10-31,1,8.187689217379616e-06,0.9999916751608906,1.371501105568227e-07,1.3240767848157951e-18
2005-11-01,1,2.087143486981801e-05,0.9999789844012467,1.4416409381141057e-07,4.1966949072928515e-19
2005-11-02,1,0.017736915255325742,0.9822616985085012,1.3862362669529292e-06,3.323937475105045e-18
2005-11-03,1,0.1382288653700786,0.8617689439091005,2.1907209532012323e-06,9.571939643178357e-18
2005-11-04,1,0.32463365570792785,0.6753639088953711,2.4353964830453112e-06,8.594787157840898e-18
2005-11-07,1,0.5618727817884318,0.43812458365954665,2.6345518759644806e-06,1.5470585411574408e-18
2005-11-08,0,0.826581455381506,0.17341812962664557,4.1499176346484234e-07,2.264402189373806e-18
2005-11-09,0,0.9555483074272584,0.04445148329503623,2.092776301910996e-07,1.4375776455670854e-19
2005-11-10,0,0.9973842272135943,0.002615769777637181,3.0089347171866994e-09,1.0308405568577874e-19
2005-11-11,0,0.9995580188533376,0.0004419805508638101,5.958367503672799e-10,9.483033609212798e-22
2005-11-14,0,0.9999078795559501,9.212006769515771e-05,3.762883385548251e-10,2.862226672444126e-22
2005-11-15,0,0.9998977404595243,0.00010225916285421014,3.7757299513412307e-10,2.0860078629187277e-22
2005-11-16,0,0.9998247557244027,0.00017524371812998137,5.573327121280385e-10,1.667574937658265e-22
2005-11-17,0,0.9999661059101335,3.3893690192306664e-05,3.995000236648707e-10,2.0614245317421482e-22
2005-11-18,0,0.9999929481653804,7.051535523947977e-06,2.9906795508155646e-10,1.214218000394444e-22
2005-11-21,0,0.9999863090238693,1.3690721796998315e-05,2.5425897288748876e-10,5.691138061582554e-23
2005-11-22,0,0.9999865051337271,1.3494617132572096e-05,2.4929384875201194e-10,6.859213398759484e-23
2005-11-23,0,0.9999877233288844,1.2276417504189785e-05,2.5359434178083207e-10,6.272763560910822e-23
2005-11-25,0,0.9999955232010671,4.476539855340151e-06,2.5918589209797607e-10,1.490201369422858e-23
2005-11-28,0,0.9999991796688573,8.202276699745175e-07,1.0359687810866207e-10,4.007993139884497e-23
2005-11-29,0,0.9999639913456515,3.6008187060278615e-05,4.674553193204174e-10,2.4472821860029838e-23
2005-11-30,0,0.9999564880857866,4.351161770453509e-05,2.9656840459496395e-10,1.431002442761885e-22
2005-12-01,0,0.999988388157023,1.1611316200662363e-05,5.266712855627037e-10,5.401712740328215e-23
2005-12-02,0,0.9999911500036055,8.849931890353717e-06,6.466066729646583e-11,3.621379159596371e-23
2005-12-05,0,0.9999697441005695,3.025575518789284e-05,1.440758585728209e-10,3.596926605732223e-24
2005-12-06,0,0.9999605771435489,3.9422669070571905e-05,1.8739000521996563e-10,8.980375714005728e-24
2005-12-07,0,0.9999513507906834,4.864902206717849e-05,1.8721336376593047e-10,1.736335348841702e-23
2005-12-08,0,0.9999040370616624,9.596253992396619e-05,3.9833943136224176e-10,3.669576282942903e-23
2005-12-09,0,0.999912271226416,8.772821524705618e-05,5.584313900454992e-10,1.1619575027562191e-22
