date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-02-09,TLT,104.56,0.7416204571498666,3.2534704696327,-0.95,0.48,-0.8,-0.74,-1.5,0.13,-0.01024767999254292,-1.0787031571097812,-0.001397172991731407,0.0031722980723352624,-0.024675423576920243,0.07811737654309657,0.9864676618239456,-0.0010021680794587429,-0.03851955454084632,0.008033775659161968,0.012795529940071406,0.6278579860926913,0.0022603699763672305,-0.003711578145372275,-0.7899159666072307,-0.16078431487735487,-0.05900948465857837,0.024047743528130924,-0.44653352289753534,-0.49070140746567725,-0.6734989207437917,0.010246977335501173,0.009241619449602112,1.0,0.009756002862376652,0.6291824625177622,6.898525755522078e-05,0,0,0,0,0,0,0,0,1,0.007651211564651872,-0.0035832470026779806,0.8889846352095065,-0.6990414321117331,1.9469955312310325,0.009586606110067224,3.4478074735991218,0.00012175694180102496,0.44066005040716955,2.8045288409358458,1.3713165608460847,2.004515503908383,2.8082006845868692,-0.0023386284881678704,0,0,0,1,0,0,1,0,0
2023-02-10,TLT,103.39,0.5303819856452678,-2.1447610078004784,-1.12,-0.95,0.48,-0.8,-0.74,-1.5,-0.010648660438783531,-0.9507732534628152,-0.0023751011173570205,0.003120552004500593,-0.1517434501821996,0.06377787108076,0.9798120883205317,-0.003996466668762522,-0.12306489664750046,0.008521668377014156,0.012887026140278427,0.6612594934047401,1.37239616709242e-05,-0.004820643971075933,-0.7679814387842441,-0.2125115005542632,-0.2418373002303963,0.024767257136160764,-0.4824373935684526,-0.4093150009444684,-0.6873946843259842,-0.018877352076603238,0.013785513284238715,0.0,0.00991206500736822,0.6291824625177622,0.004441486155464247,0,0,0,0,0,0,0,0,1,-0.008773028891575607,0.0013308456359415466,-0.9926016057444488,0.24416580460729484,2.0027415042359906,0.011369118052928433,3.2656913857581036,0.0004894314186798369,0.5266088470402176,2.69420194336405,1.285777413676798,1.7852668558315437,2.769937806987677,-0.001407731463484906,0,0,0,1,0,0,1,0,0
2023-02-13,TLT,104.26,-0.045465510194491174,-2.6078614738467776,0.84,-1.12,-0.95,0.48,-0.8,-0.74,0.005699426587909533,0.6785031652273255,-0.0018082241808394638,0.0030443079579558345,-0.07947624656431046,0.05657396563320108,0.9850467841039825,-0.0031925068270375334,-0.1445040940164125,0.009261606978501417,0.012772233233603675,0.7251360673663695,-0.0010862638990248535,-0.004704233068705381,-0.37585421483387704,-0.28962818101225024,-0.1388733975026507,0.02681857929288469,-0.506841281833465,-0.43716672465410356,-0.7002978933665998,-0.012226109859006407,-0.018519063488732113,0.0,0.010492981464359109,0.5958855148437291,0.009175036359957645,0,0,0,0,0,0,0,0,1,-0.01131134940629197,-0.004211021846345808,-0.9758106859595278,0.042053432372625515,1.9960522663164397,0.009588131200424649,3.4437908197352556,0.0006947656725682456,0.4418338234049854,2.737963053907676,1.1389951725465177,1.5197795516494539,2.801345927325677,-0.0011665868837201698,1,0,1,0,0,0,1,0,0
2023-02-14,TLT,104.02,0.42013320889043604,2.7498317351171653,-0.23,0.84,-1.12,-0.95,0.48,-0.8,-0.0020759173617750813,-0.9025727659891658,-0.002558535758483701,0.0012675635079474911,-0.09841808973668054,0.011899373925999277,0.9841624279621043,-0.002854772316289722,-0.1526988243693161,0.008584084328880913,0.012481789116154513,0.6877286780763657,-0.0021241289015506656,-0.0046003565004437,-0.27513227609109536,-0.3392156871814689,-0.11670480650262646,-0.03206782249164419,-0.5451124243689955,-0.4395172674919475,-0.706848515895003,-0.01403116506056512,0.0013871770113178528,1.0,0.009907553409498652,0.6291726089433518,-0.0077854571807290385,0,0,0,0,0,0,0,0,1,-0.01804914366371846,0.008699211380503669,-0.8727167222678136,0.2805996466707306,2.0407797830040493,0.011627250488067474,3.2769264805441503,0.0006960732381319716,0.5351265504080776,2.740384922916935,1.1508856432638277,1.48650227828861,2.7045876411567282,-0.00014789843631496618,0,0,1,0,0,0,0,1,0
2023-02-15,TLT,103.05,0.21969835442481778,-1.9286186519452522,-0.93,-0.23,0.84,-1.12,-0.95,0.48,-0.007409809218946216,-0.7967536794565823,-0.004955860181081891,0.0007490492276745687,-0.17694114623732626,-0.015270424141734018,0.981467740632964,-0.003314483956047498,-0.15998871534908501,0.007571482259892829,0.01246423224664881,0.6074567699048237,-0.003689389825870742,-0.004951140738614913,-0.5905882357757778,-0.368322400079052,-0.3513853912451063,-0.07495361866887422,-0.5769144288091462,-0.41982853244542456,-0.7054199186861656,-0.011224916061135404,0.01334310838588737,0.0,0.009754771771792396,0.5964368275272544,0.003999081257112902,0,0,0,0,0,0,0,0,1,-0.004915684418243638,0.0009455118641436,-0.9620621574061553,0.34566123862735343,2.0057922033056848,0.009419008480089417,3.419640850803121,0.0006658668643153805,0.4447737224901598,2.784921728145249,1.1513787942152154,1.7154734883733729,2.7563691624864832,0.0004459300299922824,0,0,1,0,0,0,0,1,0
2023-02-16,TLT,101.59,0.21543570806614967,1.000631880307906,-1.42,-0.93,-0.23,0.84,-1.12,-0.95,-0.01118562942265333,-0.7877203818769951,-0.006219915220354086,0.0007670019999409547,-0.1755525793703081,-0.020485408336864512,0.9772978469993099,-0.00452801542337955,-0.2933229435841943,0.007763535091485401,0.012573659919800521,0.6174443353012659,-0.006074285507566791,-0.0058833357320365945,-0.6305732487998148,-0.4317032047180561,-0.3817527018226255,-0.07426661801497715,-0.6101298628505285,-0.3585695485408324,-0.6916148804128636,0.001482735539915181,0.007858648027171289,1.0,0.009866241297857452,0.5963253580011894,-0.0014853791016031792,0,0,0,0,0,0,0,0,1,0.0005939647731074693,0.0006092851451915404,0.8005238303511576,0.06637350806135289,1.8906110159799288,0.011129017951259281,3.249232150805828,0.0013171728120968073,0.5258701320362855,2.7341114454276387,1.1525409390240482,1.7480752698472497,2.6972495649765893,0.0011833036742512225,0,0,1,0,0,0,0,1,0
2023-02-17,TLT,102.38,1.3711902235523696,2.8975680247667595,0.78,-1.42,-0.93,-0.23,0.84,-1.12,0.009814869407224048,1.2583165906697498,-0.003616366319463958,0.0007809515885138697,-0.06893120499015054,-0.006136465993131953,0.9854548167817451,-0.002017422872569563,-0.20341385460364875,0.008273331339364061,0.01260046701153318,0.656589262270319,-0.007156045365988526,-0.005573255220736805,-0.23325635192464758,-0.3213703107260048,-0.24331210287476224,-0.08575717856468656,-0.6353997895195859,-0.3670470076336064,-0.6752122464944046,-0.005257810878101177,-0.006887585173737554,1.0,0.010091367186082674,0.5961002321129639,-0.0024564419550369143,0,0,0,0,0,0,0,0,1,-0.0002052290730611972,0.00016409383473325878,-0.4346379852157319,0.11309977180209015,1.7136774696451427,0.009387488913376728,3.4092996775901883,0.0019007632403422797,0.43936752371990906,2.7130204664749415,1.1584750195295876,1.220752511017166,2.767620697655686,0.0015022708153537793,0,0,1,0,0,0,0,1,0
2023-02-21,TLT,100.39,0.9877941767003567,-0.8372475245337022,-1.94,0.78,-1.42,-0.93,-0.23,0.84,-0.02158085290718273,-1.112415098308388,-0.005296890334463686,-0.00048473072489653755,-0.16530707256680927,-0.04631940364758185,0.9795405628038117,-0.002688768288165333,-0.19989891297744464,0.009605521932829623,0.012729958903903875,0.7545603253977445,-0.009697811364345972,-0.006466916846664577,-0.7100917433852394,-0.5059701497698827,-0.30890052436428106,-0.17210007659960197,-0.6695862386829562,-0.3653813136465561,-0.6533788481879285,0.011859184361988184,0.014384808310216823,1.0,0.009718411978646313,0.6289540718359568,0.005040781181442355,0,0,0,0,0,0,0,0,1,0.0022691349925290094,-0.0005254470943323319,0.9091699064913256,0.01570407034863486,1.5644028368552902,0.011331053408368121,3.2830095067100316,0.002204401720723279,0.5292731862721051,2.564205958463497,1.1700401959720004,1.5304412302601593,2.681182456880907,0.00201909267647453,0,0,1,0,0,0,0,1,0
2023-02-22,TLT,101.31,-0.3842760272773339,-3.033028058297688,0.92,-1.94,0.78,-1.42,-0.93,-0.23,0.004963956304249442,0.5395604678532002,-0.003949883018727279,-0.00036424616920405635,-0.10923735563391981,-0.045924977306693815,0.982418076215458,-0.001803403664642822,-0.12166000053220301,0.0105572016651928,0.012582764046787752,0.8390208721976269,-0.010639018675475363,-0.005949971227972549,-0.4420880918090637,-0.516153268728315,-0.35623869878693315,-0.1472461604090988,-0.6436535684706101,-0.4028852317472499,-0.6420631690455627,0.001956312009673278,0.0004257899810737875,1.0,0.00947999469507191,0.6291924891195312,-0.008746844210973104,0,0,0,0,0,0,0,0,1,0.0006913220985096391,0.00040108730924903746,0.5471719171296009,0.13598776835303006,1.3984821544615182,0.009683110648100441,3.423304140106671,0.002724613920869446,0.446557451295283,2.5928827056748682,1.1614098035446718,2.017675977828921,2.720839577898796,0.0016625077742431337,0,0,1,0,0,0,0,1,0
2023-02-23,TLT,102.3,0.09789143314080864,2.5006159434931803,0.98,0.92,-1.94,0.78,-1.42,-0.93,0.007253662224331582,0.7401696147277125,-0.003541663481816916,0.00037455623999713,-0.08537652461648146,-0.01130908465675871,0.9873718387112324,0.0002989338995121882,-0.12176153899626599,0.011099624566642426,0.01264220431390357,0.8779817420317552,-0.010442610389068066,-0.004639152656071578,-0.12195122022605645,-0.4251412435062164,-0.29907621328051304,-0.07820687067901516,-0.5817424416859139,-0.4380961304156345,-0.6466938386899713,-0.006764998301075242,-0.008506997059520405,1.0,0.008813153719273943,0.6622422558842139,-0.0006656371325264865,0,0,0,0,0,0,0,0,1,-0.001805996265884624,0.0002696763499511201,-0.9963068236319248,0.27223258132172534,1.4053884973430006,0.011692201680112499,3.2963859283849453,0.002947440012029042,0.5372035955950631,2.4437334960468284,1.195222337064408,1.6856070929376514,2.563350007818261,0.0018996249762661538,0,0,1,0,0,0,0,1,0
2023-02-24,TLT,100.97,1.1427900432582727,3.0506938316279655,-1.3,0.98,0.92,-1.94,0.78,-1.42,-0.015331414168949023,-1.179339551457617,-0.004050036899457527,2.3395160717907504e-05,-0.03011787680857762,-0.006996189809167341,0.9840267967286028,6.7473735874235e-05,-0.20204903998705448,0.011381303207444142,0.012746358899422024,0.8929062250051834,-0.011436187064370728,-0.004445027883957387,-0.10299003396761734,-0.41312184630254534,-0.3311294773210699,-0.10853008462630413,-0.614979819378212,-0.39962863231893786,-0.6407094540393236,0.002155767522036278,0.008041975481915875,1.0,0.008804681321531988,0.6622507282819557,-0.0010167217706244513,0,0,0,0,0,0,0,0,1,-0.0006051680776466561,-0.00025328048331174635,-0.5274163798496421,0.08322106605839553,1.4556217804923524,0.009623827829921317,3.377162813797759,0.0028270255544694417,0.4456305444599265,2.533521056312326,1.2187746592348085,1.3088820091784479,2.6566926496106884,0.002178832764776315,0,0,1,0,0,0,0,1,0
2023-02-27,TLT,101.25,-1.3570100464081003,-3.6027767550605247,0.28,-1.3,0.98,0.92,-1.94,0.78,0.0003662583899316933,0.13080656783274758,-0.002948545016586004,-0.0002448363381326351,0.05098258912604404,0.016340864916152567,0.983805580226052,-0.00010373555786868938,-0.12654571351089658,0.011181170349711151,0.012663356087036323,0.8829547453978248,-0.011722809826930199,-0.0038007873780175607,-0.2050816704128111,-0.3488023958919734,-0.30066079372173904,-0.12458953146166735,-0.6292046552934021,-0.42180976625235767,-0.6351525254351751,-0.0018982687111110952,-1.2165321382706651e-05,1.0,0.008205752650627285,0.6628496569528605,-0.008878626284608615,0,0,0,0,0,0,0,0,1,-0.002512086468148045,-0.0023111979150619577,-0.8841006879391731,0.035486855142607,1.5961354838736401,0.011790211152440788,3.294808932976159,0.0033064543961244973,0.5419319269927394,2.5443045879624386,1.3192050625764407,1.5452943497078209,2.467901686660108,0.002498907910227455,1,0,0,1,0,0,0,1,0
2023-02-28,TLT,101.71,-0.0835957964993673,3.3796332037463146,0.45,0.28,-1.3,0.98,0.92,-1.94,0.0029941438212324222,0.6653652936072049,-0.003219073293253715,-0.0002814061578863449,0.0600914313045999,0.023351756584277936,0.9897526846863057,0.001727915291850679,-0.047025944922934715,0.010841932364090852,0.012640619771410016,0.8577057581158042,-0.011424232762381144,-0.0028304311576787438,0.33165828978434775,-0.2582883585492658,-0.25287986916853583,-0.12458953146166735,-0.6545773806044817,-0.40149971446541227,-0.6229112529923531,-0.007903494650476794,-0.00392939211950627,1.0,0.00825379269436584,0.6628016169091219,-0.004961399486485052,0,0,0,0,0,0,0,0,1,-0.002906461015632744,0.0034917738216498906,-0.366786913979477,-0.009667612873164094,1.6966379128594598,0.009766265666920609,3.4053637792934977,0.0034949671958358387,0.44937277908865497,2.7058178574992113,1.4190129861881475,1.8716089983524449,2.591334450058815,0.0026464385592285433,0,0,1,0,0,0,0,1,0
2023-03-01,TLT,100.37,0.4479274536696037,2.336986519711378,-1.32,0.45,0.28,-1.3,0.98,0.92,-0.011676752357787234,-0.8846024513475178,-0.004179156792854931,-0.000541113746895093,0.029938396638052794,0.016294375490036647,0.9864985519969401,0.0012847379390423797,-0.058920177853327683,0.011363831035758625,0.012153199084763323,0.9350485379611412,-0.012314871844609145,-0.0028850702467202462,-0.21363636452995918,-0.3758146277145983,-0.36324786392815467,-0.1501416438620002,-0.6829692790539701,-0.4206334830786541,-0.6080382007971278,0.004065262483809784,0.008177678782813946,1.0,0.008331468097664944,0.6627239415058229,-0.0004597385676430865,0,0,0,0,0,0,0,0,1,0.008116103838796351,0.006213505999800861,0.9228554801923899,-0.054786677786933226,1.7260105665983487,0.011803700815767006,3.2885679818984084,0.0035029634326421877,0.5439570579558547,2.683432448997499,1.5062341065241063,1.8123561412370919,2.563784232168725,0.0019888780436349285,0,0,0,1,0,0,1,0,0
2023-03-02,TLT,99.48,1.204404934576796,2.510411940196362,-0.89,-1.32,0.45,0.28,-1.3,0.98,-0.010647660278459058,-1.196366323422366,-0.004502941898806215,-0.000517985967237104,0.1259094442005096,0.021787526468012845,0.9914328694396345,0.002556653850201429,-0.1545829808420956,0.01133854849954359,0.012067962761952301,0.9395577963905889,-0.013580605671400523,-0.0032531521174975074,-0.6558139538885897,-0.3708029203510048,-0.46774193605619274,-0.14497435004277562,-0.7051881268097094,-0.3596393411132512,-0.5832493706227113,0.01078249720848401,0.004816350036863537,1.0,0.007588200657131205,0.6958967298379275,-0.0035852221999839173,0,0,0,0,0,0,0,0,1,0.013897416099718396,-0.010353520924809012,0.8120162702871018,-0.04961712769665698,1.877357956694792,0.009861802490382312,3.4239704253816066,0.004065235451267831,0.454795625837909,2.809896232128249,1.4890054214787996,1.3026028492698252,2.746453304371133,0.001927788772047362,0,0,0,0,1,0,1,0,0
2023-03-03,TLT,101.89,3.930963341177263,3.627269972482245,2.42,-0.89,-1.32,0.45,0.28,-1.3,0.0561452422874402,2.320051334191744,0.002230145272203139,0.000982205220676354,0.2743574410971417,0.05984901677382861,0.9999999999925171,0.005570465185210871,-0.1669210282024882,0.013539586494500922,0.012375394871865687,1.0940730889550778,-0.012105372217952892,-0.0016177548002351387,0.17100371638382655,-0.10040160726870014,-0.3080977486266434,-0.06423741635590034,-0.5334242349802983,-0.4295655110267931,-0.5987098340941593,-0.017136079872411503,-0.027340893961600332,0.0,0.0081245774911392,0.6958967298379275,0.018939321724752878,0,0,0,0,0,0,0,0,1,-0.006756308455196813,0.0007708765992738842,-0.9415675356680999,0.1985930850909699,1.935227693680549,0.011685747337250559,3.2726272468351922,0.004465576107025576,0.538340713955712,2.76032743874217,1.3329799275739644,1.4839406771871348,2.7087658545382274,0.0018281694661467915,1,0,1,0,0,0,1,0,0
2023-03-06,TLT,101.1,0.35199403965531956,-3.5967641652061304,-0.78,2.42,-0.89,-1.32,0.45,0.28,-0.006564361120058022,-0.8415847589817976,0.0005922222194749318,0.0011790690372852311,0.10025590316732985,0.04009848684256016,0.9934827160395058,0.00422330082037381,-0.27384060932105425,0.013480459495858025,0.01228278739059534,1.0975081687223305,-0.011773070471991911,-0.0009628018676725649,-0.025466893866327923,-0.21265141393155432,-0.27944111848359243,-0.044861964105768946,-0.5227123922170892,-0.4644392079885554,-0.6191542795381056,-0.021487967079129477,-0.002626311803906156,1.0,0.007601499675925886,0.729142519444464,-0.005610601294588069,0,0,0,0,0,0,0,0,1,-0.018221725931750754,-0.007077829302670424,-0.9712356217613161,0.0724980640581599,1.9252228990905236,0.010295779725325421,3.424159294336339,0.0040584618346715656,0.46354531819872224,2.8029752249889692,1.13853882496833,1.9822927373329675,2.593772729797484,0.001825946518497405,1,0,1,0,0,0,1,0,0
2023-03-07,TLT,101.72,4.360524737903687,3.902982260775997,0.61,-0.78,2.42,-0.89,-1.32,0.45,0.014478215038547763,2.3734778751717647,0.004198129014047982,0.001455444220521699,0.19029976344198524,0.05060606628101425,0.9954969729646234,0.0039291516181713115,-0.15435571039709303,0.011954085847499326,0.011902870010755412,1.004302814085816,-0.010749317297212851,-3.951235358279383e-06,0.0016528917341720728,-0.15091863595059976,-0.21087066007964722,-0.03769992475466495,-0.554862581661855,-0.491350037604129,-0.6368447117516645,-0.030373783689539913,-0.009398783184965342,0.0,0.007512890025468669,0.729142519444464,0.0011618700864711173,0,0,0,0,0,0,0,0,1,-0.023534942038930362,-0.0005638041555250384,-0.9829820636747147,0.20038042505517936,2.0056900640309827,0.012109833105265436,3.305675680402115,0.004287746527193943,0.5438864175054648,2.690926355720897,1.114956348007431,1.885960046900853,2.3566422912133844,0.001846815858024048,0,0,0,1,0,0,1,0,0
2023-03-08,TLT,101.82,1.4997599042836296,-3.1112906141882632,0.1,0.61,-0.78,2.42,-0.89,-1.32,0.0012867251498559602,1.2867251498559602,0.0038304058986086327,0.001480601901788755,0.1138528332378372,0.0410366047311769,0.9920919573525967,0.002368208193609722,-0.06006636359391535,0.011636376084761408,0.011904525128022916,0.9774750323614092,-0.009792902891207307,0.0007535278996591561,0.30145530010243476,-0.08559499045244792,-0.16945606781437716,-0.03536121764699516,-0.5305647749281117,-0.527491989237117,-0.6623183498922884,-0.025246764981339487,-0.007821932488202954,0.0,0.007458739948143874,0.6961240672713954,-0.0004149806102912712,0,0,0,0,0,1,0,0,0,-0.01767468906796299,-0.004957757699862619,-0.888342966999958,0.15730033635840707,1.996381539632647,0.01044898483429045,3.4552564591662174,0.004084589052542012,0.47045338073563325,2.7531915973195913,0.8563710058641482,1.5797449067129048,2.6461628946921407,0.0009524803687819008,1,0,1,0,0,0,1,0,0
2023-03-09,TLT,102.07,1.4735850674641295,1.9933388426264242,0.25,0.1,0.61,-0.78,2.42,-0.89,0.0032557733974148736,1.3023093589659493,0.0034306170159169617,0.0015477003637814687,0.1025215320793468,0.057688195382447294,0.9962223274829131,0.0028285574528799096,0.04459913084382876,0.011215609219567307,0.011443060194054947,0.9801232388338035,-0.0087229635677409,0.0014381086843672744,0.6211031155622238,0.036474163031105886,-0.18494965640174996,-0.0017533615802129531,-0.5564060079192424,-0.5451052959499368,-0.6846416867501933,-0.02637063481728219,-0.010027389211353266,0.0,0.007692984024479532,0.6961240672713954,0.0017904761128590407,0,0,0,0,0,0,0,0,1,-0.01576624433330065,0.002501771675320952,-0.8411020406918561,0.14256201966449952,1.9330869379082145,0.012066403169480563,3.2976055113242593,0.0036352291568668765,0.5538223980607112,2.7455067961345776,0.7947793373800981,1.7011394510735132,2.5252492679741056,-0.0001977297568982639,1,0,0,1,0,0,0,1,0
2023-03-10,TLT,105.59,5.0,4.6261485923732835,3.45,0.25,0.1,0.61,-0.78,2.42,0.11143768047069473,3.2300776948027456,0.016107526479881337,0.004012820085401251,0.301639388522042,0.10431850981497857,0.999999999992616,0.003961727270861415,0.09297003805530636,0.014570648084528143,0.012275894328420005,1.1869316967640833,-0.004884595580557978,0.003950193748813822,0.7007575741470083,0.202013844126609,0.048153341703456504,0.10316108167408586,-0.35431410083672815,-0.6151043002448491,-0.6710170690508821,-0.0001115962430154882,-0.0450905274488097,0.0,0.009142523345748006,0.6628442121984206,0.03685361435031548,0,0,0,0,0,0,0,0,1,0.002518733439719645,0.002070680827729987,0.9145667914846981,-0.2780561994922983,1.8833818634227293,0.01014364692242761,3.4290613564688797,0.0034879677248050214,0.4661240690424713,2.804686132806474,0.9199566057243179,1.9646172720664217,2.708257957083859,-0.000702394744076751,1,0,1,0,0,0,1,0,0
