date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-02-09,SMH,124.09,0.5371747097264251,2.546315277916644,0.4,-1.96,3.0,-1.66,-1.83,2.13,0.0038087980983086667,0.9521995245771666,0.014124875456042579,0.007039600204670865,0.23899821692105822,0.14343499032935084,-0.6567289840072267,0.0322790136494745,0.2489526134430531,0.024121700854629027,0.022163846802124344,1.0883354802974468,0.03452733599775647,0.0020434456579486618,-0.24500907475271844,0.31421672144886686,0.30894687730244785,0.15969392767579563,-0.2531687619671448,-0.6989132454672544,-0.31402827084102486,-0.0086125332258844,0.001966452984627942,1.0,0.026957831064075018,0.7022695642946625,-0.007376063074433459,0,0,0,0,0,1,0,0,0,-0.01718123171004904,-0.006603493354017331,-0.9576282669244381,-0.08692936873052222,1.4895199097253815,0.040411874042610735,3.3490362843604946,-0.002069431367177203,0.49531417604288325,2.783938105992735,0.9487299813893165,1.6668758687576368,2.5841443835539764,0.005367298935076703,1,1,0,0,0,1,0,0,0
2023-02-10,SMH,122.01,-0.07010271326832725,-2.715356776284648,-1.68,0.4,-1.96,3.0,-1.66,-1.83,-0.011190846219092887,-0.666121798755529,0.013491312366008609,0.006821935079142308,0.18004760744666018,0.14075027879278887,-0.6657348118109158,0.02116203242338255,0.1800779790345193,0.02478864994486444,0.022249417629719184,1.1141257878028021,0.03266684538358801,-0.0002966586149671512,-0.2282003714154912,0.09949748692150848,0.2196585135119251,0.13953715401838834,-0.3055460731424688,-0.6183262326805248,-0.3215043390168583,0.004229294610277767,0.02533072604480613,0.0,0.026716057905381372,0.7024963907988407,-0.009376378364224702,0,0,0,0,0,1,0,0,0,-0.00843685598147692,0.0033487170338497574,-0.8591144101818273,-0.2218955717791445,1.4096856329936085,0.03910682576204374,3.4928681372476094,-0.002096918825110198,0.48100931668712665,2.8623594570332394,1.0136968957738544,1.9364844816294098,2.7268398718510953,0.006135465365606605,0,0,0,0,1,1,0,0,0
2023-02-13,SMH,123.84,-1.8126547334758965,-3.8600979325632268,1.5,-1.68,0.4,-1.96,3.0,-1.66,-0.0026398940892030298,-0.175992939280202,0.015426926545456368,0.005370841590590231,0.26066764647893953,0.12620879759795767,-0.6571090791150757,0.017434906650168447,0.15074281664840086,0.023238944211917422,0.021987651736926326,1.056908872760144,0.031105695009851886,-0.0010965623568711758,0.13662239035264576,0.18326305492813233,0.24441465538676724,0.10164134921926717,-0.2985774376223674,-0.6391574966696015,-0.32416591037393927,0.0013272903997092467,-0.002332620000819574,1.0,0.027170019253522068,0.6957512063868481,0.0030978496658133014,0,0,0,0,0,1,0,0,0,0.0070292820308462955,-0.0036071437265827733,0.9200422721040532,-0.3394638826350799,1.3592836336049394,0.04022697371923861,3.3482801070413757,-0.0020752628812605017,0.5043527418470957,2.8565179045711724,1.3041910050484116,1.7554173526452184,2.7422633359396267,0.0055086643349411945,0,0,0,0,1,1,0,0,0
2023-02-14,SMH,126.51,0.918533583832177,4.914564825345522,2.16,1.5,-1.68,0.4,-1.96,3.0,0.024266694948956977,1.1234580994887489,0.017362527725353592,0.005899628651917013,0.27290951595341906,0.14978673389354105,-0.6278053902643148,0.02364908286362577,0.1575437067105308,0.023597037995856662,0.02154959855928837,1.0950105604489695,0.03095871185499772,-0.00045113218255772597,0.0461215927431239,0.2456560809634756,0.2767322492400632,0.12959458057097592,-0.2521191920247762,-0.6739966337341877,-0.3163180734569119,-0.01089299272626676,-0.027262069150516877,0.0,0.027912156959980648,0.7081748702075611,0.016936802904418104,0,0,0,0,0,0,0,0,1,-0.008636033164967194,0.003409858712354663,-0.6803639515694501,-0.2587409389123428,1.3871014944092255,0.036613670253550265,3.4981120806665706,-0.0011237644307831155,0.4669599058743494,2.7849090093786963,1.4227529899307363,1.3739136832394185,2.734933090355123,0.0066974952570391984,0,0,0,1,0,1,0,0,0
2023-02-15,SMH,126.5,-0.38464262038511343,-3.2526973733437115,-0.01,2.16,1.5,-1.68,0.4,-1.96,-5.348265312849675e-05,-0.5348265312849675,0.005397438824940703,0.006068086207239417,0.2032855076555612,0.15022289866052382,-0.6102830084755578,0.0296166325324968,0.08384990893870707,0.019076827479908957,0.02154208954722195,0.8855606805500951,0.031001235066811083,-0.00032887356989431276,0.4096045187785279,0.1941157653751958,0.29613547490397907,0.14730878128930144,-0.29648555004330573,-0.6933360550814914,-0.30903079631973795,-0.013129494407114528,-0.002177914426527594,1.0,0.028289632092001818,0.7077431631806448,0.01780649346915042,0,0,0,0,0,0,0,0,1,-0.0036398544616599304,-0.010005543825296614,-0.6972503847441492,-0.29757193047545194,1.3971632388275645,0.03912149526130735,3.312381538722553,-0.000982328110900025,0.4960654465708165,2.6441952396965944,1.4084564909705373,2.0059706666177095,2.724699736488913,0.008139509175632064,0,0,0,1,0,1,0,0,0
2023-02-16,SMH,123.07,-1.474871878799967,-3.217274543501227,-2.71,-0.01,2.16,1.5,-1.68,0.4,-0.0016956612911010636,-0.06257052734690272,0.0010237264376093355,0.006136778286619427,0.12277739870169328,0.15033420695197056,-0.6190890881455763,0.02656354727180199,0.14043197382758849,0.019809126454541064,0.02188494998308972,0.9051483539988611,0.02931111295493147,-0.002313740610578153,-0.10179640763383517,0.10115010275977256,0.2775518933115546,0.12343966657249851,-0.35006226988817857,-0.6794585650524327,-0.30989771899776797,0.007898934648574052,0.017624984560474344,1.0,0.028208717685611878,0.6885121113655778,0.012341733332540872,0,0,0,0,0,0,0,0,1,0.008513404980905137,-0.002261169786300088,0.9552539467809821,-0.3752025120769661,1.5729952994885874,0.03641499483176219,3.4931337637512883,-0.00014809938463856897,0.46633365526845477,2.6191488065869524,1.4230089716653844,1.783598525319507,2.7298865342962766,0.009330349533250792,0,0,0,1,0,1,0,0,0
2023-02-17,SMH,121.39,0.02541470452283044,3.7089271494177143,-1.37,-2.71,-0.01,2.16,1.5,-1.68,-0.009723064312465841,-0.7097127235376527,0.0014104813358100966,0.006080413407539531,0.07713938476564959,0.15230363660735735,-0.630386300735985,0.019305122270769415,0.1838993512883961,0.01945188594659493,0.021831578754548466,0.8909976765900294,0.026245297495401748,-0.004653787398240061,-0.06444906493531803,0.14084937317531626,0.1719830465438396,0.1318494854117928,-0.3886421224198552,-0.587053050183227,-0.3315188805627541,-0.00013538451437511423,0.013036297523360774,1.0,0.027192547209204186,0.6634629959807989,-0.0009043055534912803,0,0,0,0,0,1,0,0,0,-0.0034357729755333244,-0.0028471801771152716,-0.8861009079924601,-0.4275586085318165,1.732594328384224,0.03918443572321226,3.3167808654506974,0.0008541419924766657,0.49711619637694604,2.636585116170794,1.3574737994652668,1.5312447593735892,2.69477937539483,0.011097064432831358,1,0,0,1,0,0,0,1,0
2023-02-21,SMH,117.7,0.2093205439943876,0.9555114450274363,-3.04,-1.37,-2.71,-0.01,2.16,1.5,-0.023593374155179904,-0.7760978340519705,0.000351858799466883,0.005609614530599037,0.023456594187564156,0.13334014905717012,-0.6486032718622702,0.008784446478277252,0.09728871433566127,0.021046326206676277,0.021949669398134315,0.9588447928270473,0.02145363362211677,-0.00833133211837577,-0.5348432057775073,-0.024531024925153275,-0.031047266436030157,0.09185441888510766,-0.4381712889961824,-0.5047116249461204,-0.3702753754494942,-0.005371197463041599,0.033698279555976596,0.0,0.02705310921843954,0.6374275542515454,-0.003593328202484447,0,0,0,0,0,1,0,0,0,-0.012927059410365316,-0.0004463552310961516,-0.9665905997606551,-0.21260420281037287,1.8205884873510636,0.03628792137755633,3.485631398914742,0.0015013846388944514,0.4600176865981108,2.6673222084383936,1.3141570321852267,1.737277695058022,2.696025499202126,0.011902235905782876,0,0,1,0,0,1,0,0,0
2023-02-22,SMH,117.12,-0.7171017240948127,-2.322387720290225,-0.49,-3.04,-1.37,-2.71,-0.01,2.16,-0.00211937278827363,-0.43252505883135306,-0.0037673961248644353,0.005285717081060215,-0.12585148404433347,0.11516284750279314,-0.6587622845394713,0.00044953448603213264,-0.042698353029680475,0.017477616017555365,0.021939519338534476,0.7966271160215327,0.016498542488360735,-0.010747139149037998,-1.0,-0.23684210562362368,-0.024947540673841074,0.06106795109594458,-0.4663274643519544,-0.4852755098876451,-0.41267379874752314,-0.002059821874146217,0.012483644445199671,0.0,0.027420543894501544,0.6239774209186817,-0.0001341311091512254,0,0,0,0,0,1,0,0,0,-0.007689846017759572,0.0009005838405053979,-0.9799949296010609,-0.22965881645514194,1.886684737124047,0.03936020615160095,3.319684986292282,0.0023325588388213455,0.4959213056602425,2.654790251274863,1.2934385212657429,1.729001252126393,2.7500804598339474,0.012032968146823022,0,0,1,0,0,0,0,1,0
2023-02-23,SMH,121.27,4.751339036909763,4.228875455179707,3.54,-0.49,-3.04,-1.37,-2.71,-0.01,0.08847665177293293,2.499340445563077,0.00655364493117537,0.0070812183308794074,-0.046550711221711,0.11758905796511805,-0.6562401214579087,-0.0021985625744830317,0.08415659115624535,0.02128168205992355,0.02231008772076117,0.9539040063979393,0.014652522343550403,-0.00932862438373733,-0.3865484111653561,-0.17726396954137186,0.0630861035536715,0.1071939013305412,-0.39333013715024445,-0.5365949106256374,-0.43549953693457033,-0.0101471161169292,-0.02980371902578538,1.0,0.027329411799583984,0.6240401604571805,-0.01296903117362006,0,0,0,0,0,1,0,0,0,-0.00932092195596601,0.003508565214809911,-0.8140906492902465,-0.3274579008077073,1.8913597881069035,0.036126006818622686,3.4896595225173543,0.003385920240824685,0.4561300812949382,2.7284759787295454,1.191863014939205,2.070631018273079,2.762111025398414,0.012745353065538775,0,0,1,0,0,1,0,0,0
2023-02-24,SMH,119.11,-1.0818560679155471,-3.871201010907891,-1.78,3.54,-0.49,-3.04,-1.37,-2.71,-0.004353894627279157,-0.244600821757256,0.005737375658616588,0.006801373280681349,0.016477918137707583,0.10602655420768227,-0.6516806135744364,-0.0016312531749995696,-0.0006327277957878152,0.02173573111721722,0.022208944026859558,0.9786926875465113,0.012279434886556324,-0.009709278309330598,-0.32300163159747086,-0.1730148486629372,-0.02810902937474083,0.0678078929777422,-0.43253601892824756,-0.5267080781814196,-0.4628946713960031,-0.016458503186130513,0.016985300850168916,1.0,0.02753180733055721,0.6109516766664307,0.0017684560712035724,0,0,0,0,0,1,0,0,0,-0.008456579494584893,0.0002931081294601512,-0.9928714630839873,-0.16661754944871682,2.0461675450474917,0.039356540037824614,3.330295640808495,0.0031132179063984703,0.4944297196538519,2.7716438788801865,1.0130546585589502,2.085822967305847,2.7019997417271564,0.012040827563940305,0,0,1,0,0,0,0,1,0
2023-02-27,SMH,119.64,-0.9401167651834355,-1.9080599249242156,0.44,-1.78,3.54,-0.49,-3.04,-1.37,0.0011196538232658105,0.25446677801495693,0.006968425662852458,0.006451054499658948,-0.021606656000868384,0.11011064617171397,-0.6722070523428538,-0.007782015921980134,-0.016143294427519807,0.02138336031311579,0.022204205962166875,0.9630319746425654,0.010380827658722188,-0.009208381194734662,-0.15751575195431372,-0.0937500004309615,-4.282655652332323e-10,0.05577497300078292,-0.39350264961349457,-0.5479567064862166,-0.4804147292591757,-0.006883677970578428,-0.012451592065317874,0.0,0.02774621786773903,0.610871098344027,-0.005808020719595119,0,0,0,0,0,1,0,0,0,-0.015647209674857998,-0.014971953417753259,-0.9153341790709735,-0.23278277508396467,2.0214326385278376,0.03760323573914755,3.509301122713566,0.0034191439457367644,0.47803919055033095,2.7380390419549663,0.8402625961571625,1.3466319266006193,2.6848405444951924,0.012502263191890874,0,0,1,0,0,1,0,0,0
2023-02-28,SMH,119.7,-1.2325539057976886,-2.969388298214389,0.05,0.44,-1.78,3.54,-0.49,-3.04,3.62012443807172e-05,0.0724024887614344,0.0072360351962108315,0.006702863195518576,-0.03782125432093615,0.12070483417109429,-0.6685657674892922,-0.00843219041761345,0.061944463756208705,0.020593189784532107,0.021052053288631477,0.978203384828635,0.008853199997853261,-0.008580951762636877,0.26737967829720644,-0.24661246653300098,0.06651480589224847,0.07663624714128332,-0.42328136350905055,-0.5496192878495311,-0.49995587997907237,-0.019204046492898974,0.008262027190738985,1.0,0.027477178115986097,0.5978974369871849,0.001740388929651071,0,0,0,0,0,1,0,0,0,-0.01273197438596485,0.0026022800334166707,-0.979652306120132,-0.012975811618323277,1.9417167230303725,0.03868365152598836,3.3179643591667873,0.004066852408108923,0.49191550784104493,2.6820534010515225,0.8355434697049986,2.0555415784105047,2.639644952538081,0.012490061526331114,0,0,1,0,0,0,0,1,0
2023-03-01,SMH,119.78,-1.2524040280328494,-0.6626879730752367,0.07,0.05,0.44,-1.78,3.54,-0.49,4.360657805476121e-05,0.062295111506801726,0.004813726359120611,0.007501076168309556,-0.1590875863112871,0.13712007072152646,-0.6730422587746464,-0.009355946264111292,0.14791762870259903,0.018794036681185414,0.021045236373780987,0.8930304391638856,0.007607756430962739,-0.007851800971313761,0.3810888242255811,-0.16296928377638323,0.0291400137270125,0.12432211136584356,-0.4491007446517151,-0.56978258851391,-0.5181012342189925,-0.019312989952412818,-0.007140409617376942,0.0,0.02760281755679281,0.5718288626858823,0.007911580733068047,0,0,0,0,0,1,0,0,0,-0.009672604731173817,0.0012384230906662408,-0.9912064730590299,0.0010239294715084113,1.8306086563768773,0.03761349417907325,3.512034650729405,0.004650095081896088,0.4783084553966142,2.6582026428647354,0.8888121065185329,1.790553957419475,2.6524960956900925,0.012278978083068966,0,0,1,0,0,1,0,0,0
2023-03-02,SMH,120.84,-0.5162392546031029,3.66842161221154,0.88,0.07,0.05,0.44,-1.78,3.54,0.003993840765785367,0.4538455415665189,0.005218458701011997,0.007724283890266811,-0.15759449079722132,0.15209348410329124,-0.6547990752422556,-0.003078656507907729,0.15447621485835797,0.01928111002080297,0.020979445845978103,0.9190476317800018,0.007192215830301555,-0.006505385135458717,-0.11053984690161783,-0.1353602670597648,-0.08757961831869437,0.1434405302994179,-0.49890620856329526,-0.5196192950692818,-0.5495077103956224,-0.037594370635551155,-0.018489942743362908,0.0,0.027701438042746596,0.5588009669955176,0.008510475487881863,0,0,0,0,0,1,0,0,0,-0.023919578737173097,-0.003559121387785358,-0.9856319095510451,-0.01895595585073493,1.6929351598082338,0.037823825516860476,3.2941933692515883,0.005682730735341649,0.48774593698207797,2.6963067879902063,0.8384828219412214,1.290431229981433,2.5720538490856213,0.011805266237833772,0,0,1,0,0,0,0,1,0
2023-03-03,SMH,122.48,-1.0150410453462546,-2.919930560137709,1.36,0.88,0.07,0.05,0.44,-1.78,0.002874427929863942,0.2113549948429369,0.005675467623108497,0.008100472735066467,-0.07579050709122066,0.17166019975251579,-0.6405349962294624,0.004307774124419406,0.10230095849036915,0.01819386817789077,0.020964583564854738,0.8678382817196127,0.007813569086528601,-0.004560497446012071,0.9999999970326411,0.019940601854935524,-0.11753477004770417,0.18674078588287998,-0.4738357035350017,-0.5487967189751443,-0.5707290380852101,-0.006191443026616672,-0.027246456909963634,0.0,0.025739619772333574,0.5537566188660588,-0.008545627451982628,0,0,0,0,0,1,0,0,0,-0.007485813910842576,0.005474003367896607,-0.8669828257465798,-0.2969685988522566,1.5220278654702057,0.03415419684167967,3.5516210644778914,0.005223451008814277,0.4593199375902775,2.7800917210110074,0.7887602102892859,1.793388955541446,2.5982052886975016,0.009845398892542986,0,0,1,0,0,1,0,0,0
2023-03-06,SMH,121.39,-0.3752557218892825,3.064791809485486,-0.89,1.36,0.88,0.07,0.05,0.44,-0.004723964210085605,-0.5307824955152365,0.006175377633346522,0.008007282426980929,-0.08968062767581762,0.15711741466158882,-0.6555240477241429,0.0021686362598440923,-0.040838214908134066,0.01786508581472694,0.020777153905113175,0.8598427819476475,0.007644902657509258,-0.0038722196906534833,0.4452926190263446,-0.10731493703449829,-0.08690744972522153,0.17969709313359744,-0.4463750746608528,-0.5775665870176138,-0.5821898926351108,-0.04137427630694457,0.010193783033148218,0.0,0.0250029201569746,0.5479875048442011,-0.008822072192154029,0,0,0,0,0,1,0,0,0,-0.03417590391383152,-0.0007759494595929173,-0.9564316623238704,0.03532711899141572,1.3352571474398802,0.03696710300724986,3.2680351202409947,0.00512870635608436,0.4982914225557608,2.7950979797999134,0.580101971058272,1.8192543822644118,2.771895845477693,0.00716612255810669,0,0,0,0,1,0,0,1,0
2023-03-07,SMH,120.04,-0.125571917411579,1.1052568313867783,-1.11,-0.89,1.36,0.88,0.07,0.05,-0.007139955178445062,-0.6432392052653209,0.007820719531020006,0.007710163584201619,-0.08795857252878614,0.1349287671841153,-0.6731292798551163,-0.004505279113686922,-0.048174884328978894,0.014928878368839625,0.02084445065300426,0.7162039728155639,0.0065564216088384655,-0.004072180152739125,0.06513409859661551,-0.30079033053412074,-0.06797235076729706,0.14356589088187804,-0.4782096115657495,-0.5268952373574681,-0.6050426954772863,-0.04822464268910365,0.003922807275722917,1.0,0.025608213692358904,0.5542668610951141,0.006274137651269407,0,0,0,0,0,1,0,0,0,-0.04910186543818729,-0.008745584358546998,-0.9860453935418113,0.018770734148855807,1.2747431597082743,0.034074005689332755,3.5486920676109355,0.00538616382298143,0.45961948339639375,2.861931088175261,0.658984706181157,2.1234687273085724,2.875722667351089,0.0055893204913562335,1,0,0,0,1,0,0,0,1
2023-03-08,SMH,123.18,0.8873231638969904,3.1616703510974213,2.62,-1.11,-0.89,1.36,0.88,0.07,0.02884845943898553,1.1010862381292186,0.01091750275374592,0.009305370281611637,0.06596239580561014,0.16833507217685642,-0.6412853301123275,0.003306219434727531,0.07373206489590914,0.01643997812270041,0.020858222703856465,0.788177322493581,0.007453257455091792,-0.0023235272098819115,0.41062801847184344,-0.1347402602318843,-0.08452764019623955,0.22442140474163735,-0.45838864316096006,-0.5623368244366929,-0.6180899098939289,-0.046155604706121234,-0.02528072460179942,1.0,0.02599584207512683,0.5604840410424106,-0.001233527086411257,0,0,0,0,0,1,0,0,0,-0.042983691671537594,-0.0014850005138822286,-0.9875323612775777,0.008574999103019126,1.2718427485129662,0.03690228229374003,3.2621736128806598,0.005732598295015809,0.49723924454645224,2.862740648973795,0.8376440283718113,1.9857614629610119,2.8116765696642205,0.004417426413364965,0,0,0,0,1,0,0,1,0
2023-03-09,SMH,120.82,0.8477826207302857,0.8586616190375187,-1.92,2.62,-1.11,-0.89,1.36,0.88,-0.021130675383116894,-1.1005560095373383,-4.3229961859061335e-05,0.008882620197603538,-0.011020155694026935,0.15099174312622213,-0.660812761095101,-1.2006420415322516e-05,-0.06407013091330625,0.014326870436560168,0.020998599275849083,0.6822774342399969,0.006803918424350967,-0.002531070425435372,-0.002087683193065999,-0.09546033146642159,-0.08157277049203472,0.19501226431162508,-0.4416685160738467,-0.6039794254386055,-0.6210728508606544,-0.04166020969706996,0.01598704134112683,1.0,0.026694487892746997,0.5407053613716308,0.01410229209187792,0,0,0,0,0,1,0,0,0,-0.04222833879324628,-0.007038340625724282,-0.9937460683177313,0.012097087015617364,1.2151638146325747,0.034788893378040586,3.573418620397405,0.0051077973786720025,0.46765159261238604,2.7689240855687003,1.1500112431455973,1.1120649555275688,2.781849100336166,0.0037245413992522715,0,0,1,0,0,0,0,1,0
2023-03-10,SMH,118.86,3.798391058636572,4.113166316462689,-1.62,-1.92,2.62,-1.11,-0.89,1.36,-0.04041323989909883,-2.4946444382159765,-0.0036491644890410285,0.008119526841620334,-0.1516806448783098,0.13327745701251906,-0.7007079430892706,-0.014062292502899032,-0.11686389942412419,0.01411375325784259,0.021015776134516863,0.6715789684617829,0.004888783713181294,-0.0036801111942282127,-0.3656565659769413,-0.10607966509496379,-0.1471167374699766,0.1933047554637146,-0.48745124496971437,-0.5332276542697374,-0.6414615039204068,-0.017050658214706305,0.01679060881807659,0.0,0.02728396989284563,0.5406215205144801,0.02232175315318292,0,0,0,0,0,1,0,0,0,-0.014835532900050352,0.0035779716464747757,-0.8671871854521416,-0.0165073866160483,1.3107922232268954,0.038176023366538456,3.296154616160573,0.00535317278726319,0.5112799376825764,2.6547918078221864,1.3411684376336945,1.8759405547778876,2.71753746467336,0.0030097323452972853,0,0,1,0,0,0,0,1,0
