date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-02-09,AMD,83.21,-0.6312101632893261,-2.712706012638404,-1.75,-1.42,2.66,-2.8,-2.51,4.34,-0.007324310608802391,-0.41853203478870804,0.059583085359078414,0.017153413442334682,0.2921301914453312,0.12965246799320182,0.9920145156087375,0.0013938217670778075,0.3959802792224809,0.04773989699551969,0.033031220799791865,1.4452961725175022,0.05282154788379849,0.00892333220368403,-0.5334728035912815,0.3517130615919706,0.3067418160386984,0.10813727546506727,-0.28224733615514763,-0.6396496590588054,-0.3967598148065656,0.010921548413652449,0.0184163872700438,0.0,0.03171634086620272,0.5545270181135639,-0.005055148697175549,0,0,0,0,0,0,0,0,1,-0.005405950024035544,-0.00571411484917661,-0.9088745060334504,-0.16511694787556142,1.6950492519288747,0.07918207016557163,3.224979997789613,-0.0035124932300906603,0.4633114556798823,2.867252634036748,1.0744667725870747,1.8968425661187316,2.7642092014892445,0.007915580589996175,0,0,0,0,1,1,0,0,0
2023-02-10,AMD,81.48,-0.23333537859687756,1.9501867058225735,-2.08,-1.75,-1.42,2.66,-2.8,-2.51,-0.012499150734176888,-0.6009207083738889,0.05792658032772306,0.016893742278145062,0.22690321119190632,0.12403350055876174,0.9891132170373066,-0.0006867553064219267,0.3302303412455555,0.04873625302733731,0.033117717900269135,1.4716066238048744,0.05025398131737657,0.004338967805572109,-0.5082690190141858,0.15170088825854108,0.23156981733236365,0.08589022131548475,-0.32130106282892856,-0.5683067497872204,-0.40806996378203303,-0.009972761001472819,0.03711826877779123,0.0,0.032474416717723116,0.5216728845546366,0.013646732810571882,0,0,0,0,0,0,0,0,1,0.0026459429393715928,0.005090195699558375,0.5472140749839624,-0.13951922105360542,1.6406662240645569,0.07999792216403308,3.362386573610549,-0.003038588437025942,0.4685766432037016,2.870390183004518,1.1928742252509756,1.7625698383744157,2.862937389444264,0.008070350922020516,1,0,0,0,1,0,0,0,1
2023-02-13,AMD,83.13,-0.6438843394086502,-2.1938856760707046,2.03,-2.08,-1.75,-1.42,2.66,-2.8,0.00861274101546281,0.42427295642673946,0.061648332288992955,0.01609676102053341,0.31770087087654836,0.1146216240669256,0.9926574201535174,-0.0003477671807481375,0.3054427145058554,0.04582163793832651,0.032866386937984646,1.3941793487914276,0.04744560113193098,0.0019535428476419488,-0.06618531945476364,0.25978428296958467,0.25499264189405396,0.060043667543644264,-0.30781929775145,-0.5963609762265392,-0.4127347856288004,-0.005270216505473213,-0.03286907212935686,0.0,0.031551693144729595,0.5216728845546366,0.00939753616213751,0,0,0,0,0,0,0,0,1,-0.005314695150968385,0.00035122931312403516,-0.9143157034008202,-0.14086444436726397,1.606171078560698,0.07879832011568617,3.2161346019550523,-0.002745316578873432,0.4662048945325799,2.8759860249955356,1.4231212117379717,1.8712971442807549,2.74561795907773,0.007943601569930386,0,0,0,0,1,0,0,1,0
2023-02-14,AMD,85.95,0.24149601579817728,3.190476350346503,3.39,2.03,-2.08,-1.75,-1.42,2.66,0.027251261758630112,0.8038720282781744,0.056447840244093106,0.01665435628481818,0.28423351856914975,0.1326027115587798,0.9990921435836453,0.0018699369784999087,0.2988342158832768,0.04565386742454164,0.032435581879773495,1.4075242304504774,0.04661101567916617,0.00208923320489946,0.004494381458149803,0.3148887615970213,0.2883534131372073,0.08984830747329553,-0.28791833151378216,-0.6314245971101201,-0.4092725914637908,-0.02978911519139027,-0.03387829291711775,1.0,0.032207179153002544,0.5210173985463636,0.0104067569498984,0,0,0,0,0,0,0,0,1,-0.017158104417684616,0.0032739378522395057,-0.8645815496849913,-0.20224917359855218,1.5600445612730622,0.07785432211957503,3.337062250116058,-0.0016582161647787955,0.4630851454869971,2.812812602270081,1.4292267922826611,1.8843505185107179,2.6687417444339085,0.01115946926674846,0,0,0,0,1,1,0,0,0
2023-02-15,AMD,85.18,-0.7120933450971162,-2.8881470628740535,-0.9,3.39,2.03,-2.08,-1.75,-1.42,-0.0035434360107042735,-0.3937151123004748,0.009536864771897854,0.016880666100380946,0.11638545380493752,0.13352268905772866,0.9993182301751411,0.0026791219610773354,0.23098693542654672,0.02686664936839189,0.03242090001803241,0.8286830209355304,0.04634612615368376,0.0011375047861710082,0.05798816505444606,0.28161888651088673,0.29589981769505186,0.11022260584059723,-0.32548392873607185,-0.6508686521163927,-0.4060576968820431,-0.004987943729748756,-0.0036723138568935942,1.0,0.03229271503253061,0.5209318626668356,-0.019799222110325754,0,0,0,0,0,0,0,0,1,0.00015423594036167998,-0.0036791810178443685,-0.21893120099827235,-0.2862614946309538,1.5508249433455878,0.07717715416681965,3.17866362776945,-0.0016774087417663105,0.45627842200475655,2.8273769027069684,1.3035525308778355,1.1570610310211373,2.718586911016793,0.014002043716380485,0,0,0,0,1,1,0,0,0
2023-02-16,AMD,80.08,0.2549218493474933,3.228826155721369,-5.99,-0.9,3.39,2.03,-2.08,-1.75,-0.048563362800735456,-0.8107406143695401,-0.00625698751674653,0.015977777329532268,-0.09826392714938453,0.12051678461618665,0.9916017337611922,0.000311346780322852,0.23879536886963776,0.02897043953236336,0.03345225187722628,0.8660235980133205,0.04308366073679633,-0.004003304857962903,-0.2593206299671412,0.11572700258110316,0.23884919820859296,0.0670959695330825,-0.3927748595750722,-0.5585169229029906,-0.4259044298501193,0.004601191806943072,0.054731030003521974,1.0,0.03366620129267092,0.5195583764066952,0.031064633566892264,0,0,0,0,0,0,0,0,1,-0.004784091488511555,-0.0008528763723774091,-0.9942899345899932,-0.313384504897255,1.623258132421726,0.0779220948589947,3.3435899322933276,-0.0006373069159772265,0.4624907398188901,2.8320579434812463,1.319327921456185,2.0002182356272584,2.6780960276568475,0.015357677887652814,0,0,0,0,1,1,0,0,0
2023-02-17,AMD,78.5,-0.6888303887637163,-2.9030685886905716,-1.97,-5.99,-0.9,3.39,2.03,-2.08,-0.007901481926022292,-0.4010904530975783,-0.004355390681175535,0.016369458256520596,-0.1206598954602259,0.12518063985858774,0.9880950445315124,-0.0018013575285495964,0.26139681529025083,0.028689241473166722,0.0334975595114106,0.8564576611437626,0.03687778210152208,-0.00892553691575884,-0.2500000003145976,0.1548502683345815,0.16526171293265576,0.08708073162253697,-0.42538678589247125,-0.47600353466243084,-0.4603293334780892,-0.021007367759235618,0.029115553025724328,0.0,0.03266969348075389,0.5195583764066952,0.005356532892470012,0,0,0,0,0,0,0,0,1,-0.01462802765477711,0.000887342318471207,-0.996449171027348,-0.16896100198293224,1.7952984926848494,0.0779619514531675,3.207639334945753,0.0009403143386527748,0.45249820136288027,2.8528789636346175,1.3071900384853827,1.8684026409011736,2.828183357197663,0.01876483236132782,0,0,0,0,1,1,0,0,0
2023-02-21,AMD,76.77,-1.0026239287167122,-2.1815467646169897,-2.2,-1.97,-5.99,-0.9,3.39,2.03,-0.006043570413055632,-0.27470774604798326,-0.0028454157845661334,0.016270306270042098,-0.10621248036993956,0.11754913506673566,0.986790693316224,-0.002916906720811907,0.192011995117915,0.028298232066981815,0.03328675151651631,0.8501349869764467,0.029815001850916182,-0.013616390264548311,-0.5300000001958327,0.04251968465629161,0.005185824976151423,0.06898345590001895,-0.4494733210910792,-0.4603445235325683,-0.49745267912040325,-0.007715898766445184,0.01565887645605113,1.0,0.03139505124668023,0.5523697471914935,-0.008007519980578581,0,0,0,0,0,0,0,0,1,-0.007452995216881586,-0.011030969572749738,-0.542357759349287,-0.20980867492466299,1.8720186455074852,0.07829142746115637,3.354382032888183,0.0018102451234297352,0.45353582384937735,2.8693304520335787,1.2718932481675642,1.5202975849260993,2.878139128592597,0.018096792652356766,1,0,0,0,1,0,0,0,1
2023-02-22,AMD,76.61,-0.17847729894937878,2.719319793360441,-0.21,-2.2,-1.97,-5.99,-0.9,3.39,-0.001318821322709932,-0.6280101536713962,-0.006156724088746892,0.016195579989794397,-0.18251588226515583,0.11231756937148443,0.9856104251565067,-0.00348363428475551,0.07913162358423932,0.025711810826479938,0.03323091339272002,0.7737316914109467,0.023172655052968453,-0.016279554826746336,-1.0,-0.27911018457047165,0.04281551174946628,0.06399833173650293,-0.47501948526872584,-0.46313170762135913,-0.5317495794541907,0.00562281497193573,0.00182124390386873,1.0,0.030174192546185894,0.5535906058919878,-0.021650292063350618,0,0,0,0,0,0,0,0,1,0.0032517294126093166,0.016921600711395257,0.4631906835697366,-0.22990617301823738,1.9269685979523807,0.07792833355063539,3.2030158347340416,0.0026380804081421873,0.45112322111224584,2.8930242782090754,1.3515708730481817,1.1497979325423362,2.920406079407429,0.01710701103896871,1,0,0,0,1,0,0,0,1
2023-02-23,AMD,79.75,2.4007219965088282,3.9685923569160404,4.1,-0.21,-2.2,-1.97,-5.99,-0.9,0.07045179349936719,1.718336426813834,0.0019121662457252963,0.01793453468428296,-0.17274983843170544,0.11261924029301955,0.9828643163221709,-0.004272545255043281,0.19590319103786696,0.030387029777453247,0.03355525939424374,0.9055817277534147,0.020101387102431867,-0.014237975447934885,-0.46370623421703444,-0.3031161476542627,0.10180900248135942,0.11481481424135026,-0.38188628908849176,-0.5194265464107475,-0.547312323005948,-0.019786296593103492,-0.038615730783187585,1.0,0.031158819001600096,0.5526059794365736,0.015144194815968237,0,0,0,0,0,0,0,0,1,-0.00969186621316609,0.0026689009216300796,-0.9161239471671805,-0.2389897178830637,1.9374554015112677,0.07787562197080738,3.3418947694518746,0.003927116531413409,0.45205512002522713,2.9180411467527927,1.3062852550509179,1.8207036035897843,2.935944241116037,0.017710401657226975,1,0,0,0,1,0,0,0,1
2023-02-24,AMD,78.09,-0.6660324580000004,-3.6856241613932634,-2.08,4.1,-0.21,-2.2,-1.97,-5.99,-0.008535629004091765,-0.4103667790428733,0.0017910344061963588,0.017330703916625688,-0.09572193085103907,0.10323203840121105,0.9841910282364748,-0.0037847327469694436,0.11652562780065054,0.030550327740703674,0.0334895742543023,0.9122339838876562,0.016871596876509375,-0.014558188380639069,-0.24062877917737027,-0.2890173414000637,0.05985699650261211,0.07666873265309533,-0.4175650292979368,-0.5050558592606087,-0.5680461432261141,-0.02179643277116161,0.010720616642006076,1.0,0.030816681596696108,0.5855819588818402,-0.012750919325213272,0,0,0,0,0,0,0,0,1,-0.006805978766807552,0.007964114798309496,-0.7763836689289852,-0.21544677949985358,2.0375620757786823,0.07676950780621178,3.2110114558742056,0.003439834107012852,0.4468741976512523,2.8983980057479912,1.1879976960905887,1.963330041110674,2.9467340001719737,0.017357800562894116,1,0,0,0,1,0,0,0,1
2023-02-27,AMD,78.77,-0.7266567635744606,-1.199964782928397,0.87,-2.08,4.1,-0.21,-2.2,-1.97,0.00348234006841274,0.4002689733807747,0.003389183486455322,0.01710131657906454,-0.1105744093377725,0.11063195594112242,0.980145443297396,-0.004528338042739666,0.1010484286319523,0.03040931346840294,0.033503312986540065,0.9076509383003365,0.014383479333920961,-0.013419984903874761,0.03663500608097991,-0.18921001970524387,0.0682324352831614,0.07379767771880295,-0.3871283631449267,-0.5263271586493645,-0.5805983535158055,0.0019825151669417007,-0.023698355144064487,0.0,0.03040827049989579,0.5855819588818402,3.1958707434776024e-05,0,0,0,0,0,0,0,0,1,-0.0019376163209345876,-0.008597088840928913,-0.430966115820369,-0.23451875814230744,2.0445319675043225,0.07992731623678984,3.372596395938475,0.003951963368641416,0.46700429725458686,2.822998192978588,1.0356543455333171,1.7868708271329936,2.8670925890973753,0.018343566087658438,1,0,0,0,1,0,0,0,1
2023-02-28,AMD,78.58,-0.8255029129171554,-1.4011829736136412,-0.24,0.87,-2.08,4.1,-0.21,-2.2,-0.0008440294546262944,-0.35167893942762274,0.0024435064394464114,0.017801828858813245,-0.13162360589992636,0.12658973340919175,0.9820110241048573,-0.0038272792211135886,0.011620931437591934,0.029295471057761428,0.03271810189263385,0.8953902996541804,0.012221358672450165,-0.012519465650598477,0.3104631206599814,-0.30656629066114904,0.1314604327122194,0.10271420909914099,-0.42291610815722047,-0.5063271589739019,-0.5994271624489547,-0.0184823742771697,0.006332217307350674,0.0,0.03045340148707112,0.5855819588818402,-0.015984009528676568,0,0,0,0,0,0,0,0,1,-0.020366541511835146,0.005129597877322589,-0.9752871634016475,-0.06353640951186522,2.023123831834024,0.07682916890457922,3.210675363330657,0.004540813804761621,0.4487425563438003,2.8095982206677412,1.0041441321328315,1.5869657315914312,2.8228658317682793,0.018036786832996494,0,0,0,0,1,1,0,0,0
2023-03-01,AMD,78.29,-0.7513376600890171,0.09531017980432487,-0.37,-0.24,0.87,-2.08,4.1,-0.21,-0.001467753538593382,-0.39669014556577886,-0.0004283950902759382,0.01823456734372432,-0.22475116139542928,0.13444934639156333,0.9812069649696737,-0.003448384953359973,0.02262362129645837,0.025970690007491685,0.03272084543902679,0.7937047365076922,0.010103755568936397,-0.011782970512843341,0.28187919355547253,-0.27850304656662134,0.07100859291225305,0.12804877987366695,-0.44688586265879915,-0.5323369613771216,-0.6160806788685957,-0.018381186746710965,0.005574673724866419,0.0,0.02965989093559954,0.5855819588818402,-0.016741553111160823,0,0,0,0,0,0,0,0,1,-0.01198864482692552,0.0008791003716950296,-0.9979592632968161,-0.0331805840977835,1.9656642024390778,0.07980068185506534,3.3627437825008997,0.005386659326655891,0.4661009265506892,2.815803177128953,0.9579250184633621,2.069679418158389,2.76564709348874,0.017579640582282095,0,0,0,0,1,1,0,0,0
2023-03-02,AMD,80.44,1.4062785480998574,3.6098362467734835,2.75,-0.37,-0.24,0.87,-2.08,4.1,0.034861887331534794,1.2677049938739926,0.0034121372439479686,0.019208983792188626,-0.13724091858220275,0.1559973556845599,0.9880055187185247,-0.0008167170188845274,0.009670302338843442,0.028415169909187552,0.03261128273799026,0.8713294149599802,0.010204518679305588,-0.008877775259862702,0.13883299684222053,-0.1171247362520191,-0.11388286382110493,0.16183912934110098,-0.49749483202294426,-0.522358321508331,-0.6398796151571565,-0.03156777509448028,-0.03385454217524586,0.0,0.03036621428100432,0.5526707869422769,0.011538315339218619,0,0,0,0,0,0,0,0,1,-0.02163090793635003,-0.012013640706116546,-0.914461933517089,-0.11547719392042273,1.8436213495731932,0.07537349009168545,3.181357324379412,0.006928553996513039,0.44592937869461974,2.851367830558269,0.9297142759530453,1.7867345377330601,2.7230991681361636,0.017197750250788783,0,0,0,0,1,1,0,0,0
2023-03-03,AMD,81.52,0.6978805687388017,-2.340843805111136,1.34,2.75,-0.37,-0.24,0.87,-2.08,0.013075561922357462,0.9757882031610047,0.00957602971625726,0.019508264414747213,0.01070398546365329,0.16906609586393756,0.9924881754614036,0.0017604212833063348,-0.08522735027185419,0.02089344977470669,0.03254676863307856,0.6419515869686632,0.011298095819531643,-0.006025112397040998,0.7813211824814141,0.0017391298250281294,-0.1980169150201131,0.18178889660593314,-0.4915930659279086,-0.5463324454059031,-0.6574743231808853,-0.012741747735525055,-0.02336302329935347,0.0,0.0299420084770927,0.520540426856167,-0.00014234579178767914,0,0,0,0,0,0,0,0,1,-0.016167259777968623,0.004396541545632848,-0.9871487793635966,-0.13046191307645488,1.7815391060621115,0.0753898092047487,3.383811341819433,0.006405805334981568,0.45498280687923737,2.8786226302530746,0.92873309357958,1.5788013558878407,2.7232398037671564,0.014972026942772793,0,0,0,0,1,0,0,1,0
2023-03-06,AMD,81.16,0.6986282795685319,0.009950330853168083,-0.44,1.34,2.75,-0.37,-0.24,0.87,-0.0042947682063861,-0.9760836832695681,0.00993670108822088,0.019364907393016842,0.010179470791217934,0.15236746313977526,0.9889573748135324,0.00153123026594304,-0.24848883907498562,0.0196412943565232,0.031936401689591595,0.6150127540174478,0.011832024041238088,-0.0044544195429090045,0.5872235852736841,-0.09074159432195388,-0.15201973533640512,0.17316994454844148,-0.4425406035197107,-0.569294436094057,-0.6636158806656988,-0.032621256760719586,0.007841606252453337,0.0,0.028873023051726496,0.520540426856167,-0.014332274791786226,0,0,0,0,0,1,0,0,0,-0.03408203576145885,-0.0023350685103500357,-0.8740846942561776,0.012592934082260037,1.6464435648267841,0.07450229517355408,3.1578598369360114,0.006437364110214975,0.45158583513323425,2.8891215257947893,0.9624796566916067,1.504252688044989,2.8338694005574276,0.012382714173444543,1,0,0,0,1,0,0,0,1
2023-03-07,AMD,82.11,3.0164660657545515,3.4372078191851885,1.17,-0.44,1.34,2.75,-0.37,-0.24,0.022255287805877426,1.9021613509296946,0.012766586910114185,0.019737166943330813,0.057157626460199104,0.14532748583937616,0.9919209322824634,0.0022412176565959063,-0.10730430268792603,0.01754261752853628,0.031953428641641114,0.5490057960689411,0.012859472655019435,-0.0025908314367139892,0.7308488594918776,-0.19354838766584337,-0.0506942208261583,0.15796387457144845,-0.4256662611152865,-0.6088043972113276,-0.6605466882324015,-0.06674683449762508,-0.010244494533021342,1.0,0.025941317163913742,0.5535322770383996,-0.01192938651121822,0,0,0,0,0,1,0,0,0,-0.06866640911703803,-0.0020047718463036546,-0.9722917038653159,0.08682533989238823,1.5567871065996972,0.07485658612024876,3.366114997704327,0.006823449977624688,0.45453971553071193,2.8760088577659015,0.9667353236524896,1.9777212109521471,2.9066435127480523,0.011027846750642386,1,0,0,0,1,0,0,0,1
2023-03-08,AMD,85.37,2.812627442587283,-1.1019400787607843,3.97,1.17,-0.44,1.34,2.75,-0.37,0.07229071962149375,1.8209249274935453,0.020127541004534556,0.02265476827152536,0.1602399548506098,0.17608340566621983,0.9999999999916336,0.004898532436908409,0.017565047253570755,0.019892184747360164,0.03229493039969783,0.6159537890673481,0.016151094392843283,0.0010326293484343404,0.9076923064694281,0.008508732014369684,-0.016875000614452774,0.23692036499784122,-0.43136042757363335,-0.6399145404915046,-0.6527134118502002,-0.0503282335867401,-0.03778326303738888,1.0,0.02641125666548235,0.5530623375368309,0.014277893946247733,0,0,0,0,0,1,0,0,0,-0.051015241930420396,-0.013051385466791854,-0.9641354355491137,-0.0003123970856091063,1.4180623264985077,0.0749922298556604,3.1779204772799385,0.006896218155989435,0.4565978732440149,2.8455904551221542,1.0064580453375465,1.9049486295097298,2.924201282721236,0.009457804426493615,1,0,0,0,1,0,0,0,1
2023-03-09,AMD,84.03,3.897425141419092,2.7298116928837226,-1.57,3.97,1.17,-0.44,1.34,2.75,-0.03589700248211263,-2.286433279115454,0.009492661406386571,0.021903492134594436,0.14470710323967856,0.1549048747082502,0.9960131285418395,0.004271744618746465,-0.1208951930355559,0.018549992154857912,0.03214903824242394,0.5769999094523239,0.017960457955922254,0.002080722800856411,0.5135908429802637,0.21270866898341878,-0.02054794581534978,0.21329397550382978,-0.39557457644458227,-0.6722762877222692,-0.6351134898233198,-0.08001432245150542,0.016383388805200738,0.0,0.026487130378757003,0.5201992434503964,-0.005790492239038825,0,0,0,0,0,1,0,0,0,-0.06827795121028202,-0.0039014052481256556,-0.9990070218049789,0.17379506011567142,1.2898171888209127,0.07536303254883453,3.3863088320902883,0.006236818736671053,0.45720568973831194,2.7597661292292304,1.2831371358421257,1.8604376657164396,2.8054545528252626,0.009341869226159007,0,0,1,0,0,0,0,1,0
2023-03-10,AMD,82.67,1.7453334085743986,-2.533696813957432,-1.62,-1.57,3.97,1.17,-0.44,1.34,-0.02368703752565498,-1.4621628102256157,0.00797752055423025,0.021336711147098862,0.0718803170311828,0.14669967745086543,0.9907272953351838,0.0019451349802219742,-0.1389851801729523,0.01785483767157001,0.03205685892045177,0.5569740228097927,0.01797135779055313,0.0014643087307593492,0.15818431832312002,0.22724795546695006,-0.016875000614452774,0.21183664489417084,-0.44426357428791186,-0.6160128704667757,-0.6350674167184956,-0.05487047626587649,0.004448324700702111,1.0,0.026539971622173367,0.5201464022069799,-0.017725556343537452,0,0,0,0,0,1,0,0,0,-0.046163881734607504,0.010047046019112216,-0.936805924067246,0.06977615084540209,1.3214911361138837,0.07650754480286119,3.213408340599118,0.006509211811200192,0.4653089846063187,2.756728699598113,1.35059129108997,1.7145960357121799,2.7564709464986246,0.008463468102357229,0,0,1,0,0,0,0,1,0
