date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-02-09,NVDA,22.34,0.2426549639012557,-2.0001277349601105,0.59,0.18,5.12,-0.05,-2.81,3.68,0.004717611068662201,0.7995950963834239,0.023253812816681697,0.01246399439174899,0.27914369193199046,0.18382174830046916,0.9942226239374317,-0.0009609295578412169,0.581527518031455,0.03776135322769506,0.03507864543539594,1.0764769494090027,0.06855116111758099,0.010359446272951699,0.3368983921473296,0.5528255501548455,0.5354729703792686,0.255795675332425,-0.16710068826016836,-0.8447985245020291,-0.07847615536527783,-0.054542138518352656,-0.02050154341287702,0.0,0.03403166461480508,0.3572246216863654,-0.008150996824324463,0,0,0,0,0,0,1,0,0,-0.03605093823634731,-0.006361186978513733,-0.9700274948317072,-0.06963088560427924,1.3768692623718393,0.08673369753705529,3.308761497873201,-0.004524147149466077,0.4683240886962748,2.7633328908589805,1.147641293452094,1.680893197901332,2.5286731252827663,0.007873524328475306,1,1,0,0,0,1,0,0,0
2023-02-10,NVDA,21.27,0.580085760361036,1.81319474994812,-4.79,0.59,0.18,5.12,-0.05,-2.81,-0.04493450643188813,-0.9380899046323201,0.015432334814985816,0.011565594445086348,0.168507172002639,0.18051240587888973,0.990391897646018,-0.002717063803688302,0.5034153276481413,0.041806371560489816,0.035763355555011124,1.1689722877425004,0.0683758248565438,0.0058053929504341675,0.07296137108806476,0.2646310410044738,0.3838709655098853,0.21382453244621247,-0.2600043493349004,-0.6711026863605053,-0.0893561489240524,-0.02728196876351663,0.02940495012085953,1.0,0.033826533656605214,0.38957779001567006,0.00021866416476673534,0,0,0,0,0,0,1,0,0,-0.02198777514809591,0.0008657049224257696,-0.914586843129364,-0.1485676476457875,1.357527278810708,0.0856373335150471,3.390546609262482,-0.005604696381149506,0.4732043364013124,2.8176572267804922,1.0054934354850555,1.8586572008650224,2.6394576170287984,0.008092999393892804,0,0,0,0,1,1,0,0,0
2023-02-13,NVDA,21.79,-0.3845039688025362,-2.6925980965432883,2.44,-4.79,0.59,0.18,5.12,-0.05,0.013262058648111023,0.543526993775042,0.0220884208847322,0.010403397574660179,0.26990299980234883,0.16578650643567475,0.9926828937667402,-0.0024595232473333395,0.4922268876032905,0.03521334158334082,0.035778609903427204,0.9842009423615914,0.06511573201025647,0.003230792615347829,0.24647887104493138,0.30361445563245754,0.39026336569790376,0.19045756513402878,-0.31833923780691703,-0.6970301199780699,-0.09945900008585966,-0.015339715263882558,-0.029741772364832997,0.0,0.033282298491843235,0.38957779001567006,0.00016841112198673347,0,0,0,0,0,0,1,0,0,-0.012751575346489297,-0.0007885866865535718,-0.9077063909330251,-0.23546351182854694,1.2581774666977217,0.0870397640346876,3.3095381549754848,-0.005157309797162241,0.47884358272527955,2.8314717764614943,0.9121777901948517,1.9759020397251137,2.6684690460260336,0.008103765108427053,0,0,0,0,1,1,0,0,0
2023-02-14,NVDA,22.97,2.067483081151386,3.7665346986795405,5.42,2.44,-4.79,0.59,0.18,5.12,0.08377415739113268,1.5456486603530015,0.028725969150913466,0.011920974147806613,0.31416837947952203,0.18149098613664594,0.9999999999894331,0.00019759743724445666,0.493522175998734,0.03740822412040805,0.035672275038237125,1.0486638174972065,0.06395446635721208,0.004198912070007902,0.2721088413739638,0.38706256421857094,0.4082106872064901,0.2197512227294547,-0.2594653444805729,-0.7320860861120664,-0.09683175368881308,-0.08875269011754461,-0.05674142123910042,0.0,0.03514978430186804,0.38957779001567006,0.027168059996254157,0,0,0,0,0,0,1,0,0,-0.07453822134523291,0.0050389045319982895,-0.9747906632735711,0.0003696701042951167,1.220990728644031,0.08353465544973601,3.3888318745012906,-0.004055213888666319,0.46652476622265615,2.8226541715776468,0.9900208453653649,1.6247517056401308,2.676158798101783,0.010557784108824467,0,0,0,0,1,1,0,0,0
2023-02-15,NVDA,22.76,-1.1279186919750532,-3.654546775033431,-0.91,5.42,2.44,-4.79,0.59,0.18,-0.0021717607254352423,-0.23865502477310352,0.01689562692109089,0.011970869928979964,0.2508885781947462,0.1789707175444394,0.9999999999894589,0.0012666379502850322,0.41492136081968284,0.033017378447549504,0.035626156539006616,0.9267735185354391,0.06479972614343038,0.0035942595798733033,0.17684887270603114,0.32314410278122097,0.4203124977807622,0.22205437835714817,-0.3038698254430916,-0.7481509362850622,-0.09439216774878303,-0.06392684091827772,-0.005072109172834183,1.0,0.03439380862382813,0.42274205304324225,-0.02450125207001208,0,0,0,0,0,0,1,0,0,-0.057053021260984105,0.0036584890949031834,-0.9772797169857064,-0.10812913995695299,1.1995905358002998,0.08383974868401893,3.2664527368653618,-0.004519122030062069,0.46126692316973295,2.7886133900109744,0.9006545711447302,2.1306833082491536,2.768523908574362,0.01315562027319709,0,0,0,0,1,1,0,0,0
2023-02-16,NVDA,22.0,-1.2430498319963104,-1.1568811967920856,-3.34,-0.91,5.42,2.44,-4.79,0.59,-0.006398227950165604,-0.1915637110828025,0.01226928097786738,0.011930185957237036,0.17948360849731057,0.17742037001274297,0.9982176720292175,0.0010217194500625748,0.4418182107256365,0.033891489296480025,0.035875820663617254,0.9446888926739005,0.06372535660804246,0.0003244155051045462,-0.09090909212445311,0.1752136734558769,0.40386100169287886,0.19985168483527674,-0.34470926403764535,-0.7374803500699108,-0.09794364064556092,-0.01574472947727268,0.026518095984182755,1.0,0.03464182686426924,0.4224940348028011,-0.0023531084177854655,0,0,0,0,0,0,1,0,0,-0.02182969179999994,-0.010933009063636256,-0.8587036255223695,-0.24450397147514885,1.273731318844292,0.08452535423869137,3.3961341067524637,-0.003317172181717672,0.46938202512170973,2.7827822134283378,0.9233624648855102,1.5456089707813812,2.7867511914938885,0.015450576619932967,0,0,0,0,1,1,0,0,0
2023-02-17,NVDA,21.39,-0.4161925761440248,2.644044871126298,-2.77,-3.34,-0.91,5.42,2.44,-4.79,-0.014713591379629387,-0.531176584102144,0.011807061936097275,0.011862392131785703,0.1408904204601088,0.18138460571438889,0.9950979732546487,-0.00016398949648777084,0.46135791356175276,0.03385442560920834,0.036114152553100666,0.9374282162493021,0.059851209047112115,-0.00428624002793477,0.03658536427349816,0.2542759387046907,0.2842273798491155,0.20029673367897502,-0.3919216156117926,-0.6221873934910992,-0.12901036724681178,-0.011790189523141703,0.03381223504999997,0.0,0.03395389107960822,0.4224940348028011,0.004238873807153709,0,0,0,0,0,0,1,0,0,-0.010027892122487114,0.0052093177699861215,-0.7278334311134825,-0.43100419893644926,1.4048028752767352,0.08401838213993404,3.274016616020404,-0.0018875877054532898,0.4643341595835943,2.7663256406688643,0.8977220151242417,1.507717097244061,2.83847621282036,0.01938050950526982,0,0,0,1,0,0,0,0,1
2023-02-21,NVDA,20.66,-1.0432152554530043,-2.5641798306825083,-3.41,-2.77,-3.34,-0.91,5.42,2.44,-0.009185198532105508,-0.2693606607655574,0.010911977399353835,0.011617954098201717,0.07831609116084488,0.1648158798062521,0.991670976402736,-0.0017245522005499003,0.37814929711100603,0.03574109723244806,0.03608724795965807,0.9904079488799763,0.05382447486304787,-0.010063364377335291,-0.32378223592581323,0.1228070158202523,0.1238416156295844,0.1647314928070908,-0.4296661862309408,-0.5942690990369459,-0.16713257764360165,0.007691334433688191,0.03236579984104715,1.0,0.0336198865620463,0.4547485081414329,0.002792438598200886,0,0,0,0,0,0,1,0,0,0.010784459370764776,-0.011514070997096226,0.601497615002362,-0.39004894787572886,1.4585419860145603,0.08350796012684822,3.3732718340539902,-0.0006609380697367712,0.4596637566122367,2.6926012956531573,0.905392269433091,1.8910844700671476,2.7965762726858325,0.021513985959050567,0,0,0,1,0,1,0,0,0
2023-02-22,NVDA,20.75,0.24857145943417708,3.264231526588998,0.44,-3.41,-2.77,-3.34,-0.91,5.42,0.003529175198948368,0.8020852724882654,0.002973577787925155,0.010578405202138827,-0.009429484771763984,0.15081475038024347,0.9923154138426397,-0.002001138466737662,0.3590211351815742,0.03095856526538876,0.03593452380741501,0.8615270771725247,0.04697528113132438,-0.01330836338241293,-0.9250000001562501,-0.024327786640129575,0.12457912268589383,0.13458646403273206,-0.4579853417774171,-0.585207089826923,-0.2076281332364762,0.025700672563855553,-0.0074493688867377506,0.0,0.03254247629613541,0.422740897370235,-0.02142183551523047,0,0,0,0,0,0,1,0,0,0.00982316718072318,0.02487531914216845,0.7535383378354307,-0.5052590165180126,1.5036675502319024,0.08412986036089094,3.2705366214474303,0.0005858120851645459,0.4621617949352395,2.6422852895541213,0.9553370607157392,1.6746029393397763,2.7786950277882125,0.022431819246075173,0,0,0,1,0,1,0,0,0
2023-02-23,NVDA,23.66,5.0,4.777862193806203,14.02,0.44,-3.41,-2.77,-3.34,-0.91,0.427309347925693,3.0478555486853995,0.04551890652133227,0.019261184099375914,0.06381081700869148,0.16284858665928695,0.9982781155896523,-3.514243187985322e-05,0.3835895262609347,0.05362904715737476,0.03942523131561673,1.3602722258761168,0.0459937808395567,-0.005500347218804318,0.1764705870818912,0.19597989781470163,0.2944369046208453,0.22699386293968316,-0.21341466731523595,-0.6673460622165084,-0.20628735777504814,-0.0021845091208790857,-0.12436345847228925,1.0,0.036536925786905046,0.4187464478794654,0.09479009722944298,0,0,0,0,0,0,1,0,0,-0.0024390039222316195,-0.010462041039729364,-0.3807529945462732,-0.08326120055245602,1.5794182131581471,0.08298946723488965,3.365868702502687,0.002263904954509838,0.4571986369851075,2.644314827248171,0.9780605243381906,2.027231605635222,2.7077914646484453,0.024765658413382123,0,0,0,1,0,1,0,0,0
2023-02-24,NVDA,23.29,0.8071292030379666,-3.876395827784995,-1.56,14.02,0.44,-3.41,-2.77,-3.34,-0.01619650480278008,-1.0382374873576974,0.043427494934188036,0.018501860970763367,0.10297587366668282,0.15241973109123536,0.9996613738251658,0.0012124510602146144,0.28938531793436423,0.05408386758159556,0.03928506064603357,1.3767031714397049,0.04874201021008889,-0.0028561494913817613,0.27388534896615113,0.2255406779446372,0.23855092106828293,0.19712032705327331,-0.24959933077799207,-0.6722821832965752,-0.20697311377424485,-0.006951259613568017,0.01589270274725285,0.0,0.036736495041480355,0.4187464478794654,-0.012978501654715369,0,0,0,0,0,0,1,0,0,-9.41799441820379e-05,0.009995686131386683,0.2502145774172167,-0.39313466440734995,1.620665127266409,0.09007119210119093,3.3145094334475553,0.0007504825493517121,0.4590423105031529,2.6363178038461403,1.1429143112036795,2.024536006287312,2.683555258273062,0.025109678944239877,0,0,0,1,0,1,0,0,0
2023-02-27,NVDA,23.5,-0.6295395478222311,-3.1855258451866466,0.9,-1.56,14.02,0.44,-3.41,-2.77,0.0039447417862101715,0.43830464291224125,0.04831541975599787,0.017712209709945154,0.10543323710898328,0.1586440512454578,0.9959275678015822,0.00042457820309349525,0.2787906265969079,0.05074617103242695,0.03921087673631818,1.2941860844805968,0.05003536968353669,-0.0008813600641409137,0.4895591630051513,0.2431886965282905,0.21988795347354625,0.18821490262007814,-0.22431629415295704,-0.685240135966721,-0.2032330489602144,-0.006503896510638318,-0.015873825053671076,0.0,0.035687790718686045,0.4187464478794654,-0.012285427374771452,0,0,0,0,0,0,1,0,0,-0.0002864269489362137,-0.00351463480425529,-0.403848560534642,-0.32739674988215073,1.6681507976208847,0.09450185405564107,3.3269085365713424,0.001382761859296319,0.48649016965972247,2.6039720572150804,1.284006262277031,1.5363548836211596,2.555187100048751,0.026528102272818925,0,0,0,1,0,1,0,0,0
2023-02-28,NVDA,23.22,-0.594009770461642,0.5068176023684519,-1.19,0.9,-1.56,14.02,0.44,-3.41,-0.005391582176314956,-0.45307413246344175,0.04645005567355527,0.017973175741539192,0.06601872084106927,0.1628693888760814,0.993627672804888,-0.0006681162104127392,0.18677197753901212,0.05091047543953596,0.038125798287866754,1.3353287727941905,0.050470614139396026,-0.0008480788545615215,0.6632124330787394,0.11525795657369756,0.30389221361692764,0.19317786078458427,-0.2575389518656357,-0.6655625175245379,-0.2060181652864739,0.007924913643410969,0.005697424055319256,1.0,0.03485209118497582,0.4518898670776214,-0.022168788788600513,0,0,0,0,0,0,1,0,0,-0.0008982281352281074,-0.0025643242721791193,-0.03625336466080925,-0.3213467581499885,1.7391379594363705,0.087910436131208,3.3114662049015644,0.0026500091553253117,0.4525493707367808,2.7020766220020747,1.2372408014320428,2.051061494821722,2.6210141388746804,0.026401749112245264,0,0,1,0,0,1,0,0,0
2023-03-01,NVDA,22.7,-0.3523038646301155,0.636576829071551,-2.24,-1.19,0.9,-1.56,14.02,0.44,-0.012232626204608061,-0.5460993841342884,0.03684937731398119,0.018358530216230066,-0.093381263498292,0.1580414651065211,0.9872151148891836,-0.0030947490608973505,0.1989480955815016,0.04881783351702174,0.03828113633074552,1.2752451519526515,0.049076324176007914,-0.002734360970019903,0.45454545285017955,0.051094888976503515,0.2340740722458162,0.20154223413679928,-0.29677611270784143,-0.5845881377902156,-0.22597566484088305,0.0077961320925110655,0.031217629289405635,0.0,0.0337703806569501,0.4518898670776214,0.003058376860963108,0,0,0,0,0,0,1,0,0,-0.011622391083700556,0.006251902308370472,-0.8610833501980367,-0.18450496644601255,1.7658166024311495,0.09438094667769922,3.323367117595141,0.0042087400550899125,0.48551298548446326,2.7394629612433197,1.19976566735943,1.7182804451146976,2.6312583111129064,0.025982230859063336,0,0,1,0,0,1,0,0,0
2023-03-02,NVDA,23.31,-0.9688190018603802,-2.785628335747585,2.69,-2.24,-1.19,0.9,-1.56,14.02,0.007796109840409456,0.2898182096806489,0.03784616437056566,0.018867212416429177,-0.04724632378489562,0.18120889788545075,0.9947600220261907,-0.0014054694051480743,0.1899487452886629,0.04946875509719334,0.0382919658375221,1.2918834020456365,0.04738904288704008,-0.002452645666852932,-0.1758793990555799,0.096325718436091,0.1864673466774704,0.23435326628241768,-0.3270747942626771,-0.6125212193956302,-0.2428079047561596,-0.037039735092235015,-0.007453723519823541,1.0,0.03340633652135853,0.4849747429602939,-0.020705528908618986,0,0,0,0,0,0,0,1,0,-0.019596923015873013,0.003968856199056181,-0.7085385209591193,-0.06663758216139895,1.7075631518323453,0.08636978497862316,3.2980750079082637,0.006499505248276659,0.4466700313466118,2.784069096845517,1.1736784223915866,1.6519762000329277,2.6958349969251274,0.02499569845751386,0,0,0,0,1,1,0,0,0
2023-03-03,NVDA,23.89,-0.6720516933826849,1.9050881545350582,2.49,2.69,-2.24,-1.19,0.9,-1.56,0.010506086702380879,0.4219311928667019,0.039536595835820317,0.01919571282563174,0.031246403887452333,0.2038497241993361,0.9999999999894769,0.0010806352064448577,0.171717167943483,0.04813499078220816,0.03826507790448361,1.2579352615552384,0.04734022497734094,-0.001033128019508447,0.272727269834711,0.2734864282015856,0.17412140387520536,0.2632667104354468,-0.28950192398328783,-0.6340029536774073,-0.25117577080665343,-0.039592878643784024,-0.04232483695838696,0.0,0.03319670004386863,0.4849747429602939,0.013453632556418738,0,0,0,0,0,0,0,1,0,-0.04164870187107561,0.0016730217873583975,-0.7129410798494977,-0.1323606475570523,1.5700771130557767,0.08718622300804495,3.3952106446930426,0.005963360475109731,0.4719772557085179,2.8139822805354915,1.1698239657643752,1.8698985434524693,2.6448753035141537,0.021701555130348434,0,0,0,0,1,1,0,0,0
2023-03-06,NVDA,23.55,-0.3392944158909198,1.9558604799084813,-1.42,2.49,2.69,-2.24,-1.19,0.9,-0.007946507295788097,-0.5596131898442323,0.04021330424420444,0.01913989116303198,0.01928196022967429,0.19463028630279758,0.9955518796724725,0.0005841274279182462,0.07312055944388461,0.04716562514060132,0.03792286778058378,1.2437251690324371,0.047200325197905645,-0.0014971293310931334,0.02145922527583892,0.1872340407849707,0.19999999804081625,0.255479449905001,-0.2777846450137544,-0.654370546803186,-0.25428324896299215,-0.05060948333333326,0.016287719418166424,0.0,0.03182334743810964,0.45355768621332515,-0.011871533010276103,0,0,0,0,0,0,1,0,0,-0.058975381707006225,-0.029216045537154955,-0.9307041450329981,0.019389334000725178,1.3975034207469337,0.0838136171731329,3.2666472675087577,0.006242965316999533,0.45425971096178586,2.834488555535501,0.9956741877956945,1.9002811200884335,2.7210660207337303,0.01806158003401267,0,0,0,0,1,1,0,0,0
2023-03-07,NVDA,23.29,0.5414974472623533,2.9322598505984176,-1.1,-1.42,2.49,2.69,-2.24,-1.19,-0.010219459191162081,-0.9290417446510982,0.04010987817829879,0.018803890850884502,0.013635167714316816,0.17554200952055243,0.9915378343185745,-0.0009492881329844494,0.06369926303004704,0.04525059637259118,0.037989695487935966,1.1911281675569363,0.04564051681897106,-0.0028804608825791457,0.030303028072937225,0.03773584734336069,0.17599999811839978,0.23373493763556807,-0.3251469105350769,-0.6401944145692999,-0.2640495682368632,-0.06360991475311295,0.019406238076433158,0.0,0.03013944799861705,0.4225551269220322,-0.00875301435200937,0,0,0,0,0,0,1,0,0,-0.09572023790897377,-0.002154263877200635,-0.9986502475288209,0.153231291416827,1.2987036395001839,0.08631162815871632,3.3784724688582517,0.007026430477911818,0.46840804692459087,2.82323955667479,0.8693747491635326,2.0433113793511795,2.7774913055082933,0.01596581685294048,0,0,0,0,1,0,0,1,0
2023-03-08,NVDA,24.18,0.5671113590117198,-0.27002713721306015,3.82,-1.1,-1.42,2.49,2.69,-2.24,0.03569308059105692,0.9343738374622231,0.04332626871750964,0.02130851559784197,0.09634461687921875,0.20916891854635947,0.9999999999894947,0.0012022116813011907,0.15625179483449542,0.04583976201088724,0.03747932499416982,1.2230679719556836,0.044821102412470094,-0.001531160110358229,0.5522388030741808,0.1550218322958179,0.1632818827566497,0.3071577461654658,-0.3602354401600326,-0.6644264316047718,-0.27206279905872366,-0.05014306282051284,-0.006103502520395043,1.0,0.029590982090794193,0.4556850101713524,-0.021762710323524725,0,0,0,0,0,0,1,0,0,-0.05596940235318448,-0.0012732222622001688,-0.9566668959401852,0.017960096491015765,1.199788398016152,0.08414116763210044,3.2733088022712478,0.007585643116301706,0.457859767491458,2.822959507356719,0.9389896377722368,2.043804615215651,2.80485239852131,0.01438465318866429,0,0,0,0,1,0,0,1,0
2023-03-09,NVDA,23.44,0.44293591786774905,-1.2237754316221157,-3.06,3.82,-1.1,-1.42,2.49,2.69,-0.026891077433423945,-0.8787933801772531,-0.0020937738184020516,0.020831096086909043,-0.025516536663107103,0.19403681847547247,0.9922581672967451,-0.0004902316770296622,0.04499678430461643,0.023535670937318186,0.03772740651283933,0.6238348487937692,0.04388624983508231,-0.0031434816268825737,0.046263343334051826,0.15754923236261617,0.09454265781008032,0.2800272179652478,-0.3737883504921454,-0.6907954861586652,-0.2756448527082225,-0.07091298607935159,0.03643014433002478,0.0,0.03010292644806729,0.4556850101713524,0.008270891901582256,0,0,0,0,0,0,1,0,0,-0.06459231262798637,-0.01701446116040939,-0.9218004506230795,0.13211786573311052,1.1532004834310894,0.0869140399499279,3.39181493217572,0.0062950820080862144,0.4858429620675404,2.834752149749689,1.2115053668802118,1.600631632517569,2.851162694057329,0.013554100911048028,1,0,0,0,1,0,0,0,1
2023-03-10,NVDA,22.97,0.0688342013258881,-1.8341801851120072,-2.01,-3.06,3.82,-1.1,-1.42,2.49,-0.014619345995777673,-0.7273306465561032,-0.0019360579377018107,0.021563069143730195,-0.09055910010417993,0.20203944206382207,0.9870732587784712,-0.0027877719724311856,-0.054442765483054247,0.023890411434083214,0.03771389991263068,0.6334643590142776,0.040762887614320675,-0.005783313085503213,-0.3407407419615916,0.1755555537269133,0.047191009667129295,0.3076120936607367,-0.4153994728922491,-0.6153599562125948,-0.2979121705395154,-0.07829689885938185,0.013730521087883973,1.0,0.029655645297477086,0.48856065946842286,-0.014135691756035795,0,0,0,0,0,0,0,1,0,-0.0589823276491076,0.06541881968219421,-0.7889365920791628,0.024203821037189342,1.1445855170124446,0.08561865679128403,3.2854406951008808,0.006874979518823379,0.4772037554955728,2.8349233446695132,1.3347937566675054,1.6167082316097807,2.8550566709771488,0.011390961137159688,1,0,0,0,1,0,0,0,1
